UTS,YS,EL
214.15233,116.24629,5.306095
214.80011,117.395935,4.881542
217.75647,118.14677,5.0035973
220.93748,118.208405,5.3557806
221.50557,115.00542,5.985362
224.59654,114.83681,6.3467374
229.15367,115.902954,6.4186554
195.52249,115.98854,10.324063
199.8587,117.97745,9.803594
201.57324,118.44667,9.307838
206.43996,120.717896,8.778908
208.9263,121.538574,8.311029
212.40036,121.57718,7.4136276
215.17291,120.74064,6.6168046
219.98538,122.9926,6.5978556
219.51868,121.460526,6.388515
221.85712,121.952736,6.2664223
223.16586,121.55814,6.194947
219.09451,119.16733,5.6288147
219.02069,119.88315,5.184095
217.82596,119.74941,4.776758
220.86473,121.8354,4.5176473
223.31323,120.98981,4.9259872
224.496,118.54076,5.4937787
227.28685,118.085754,5.9198184
231.2096,118.51066,6.0639095
198.59752,117.912155,10.19708
200.1638,118.35121,9.668196
204.89658,120.54352,9.157106
207.28229,121.422325,8.626246
212.92021,124.029144,8.152531
215.78984,124.57947,7.433536
219.90076,124.46621,6.518797
219.45493,122.856,6.3931384
220.9473,122.776955,6.2211046
222.3385,122.58226,6.0681896
222.3416,121.23009,5.966077
223.61281,122.49502,5.546593
224.00552,123.57139,5.082271
225.50325,125.393295,4.6446133
224.4754,125.50519,4.152487
224.03644,121.84592,4.6905746
227.4118,122.11712,5.026238
230.46254,121.86859,5.42671
233.05688,120.87969,5.7537403
199.91237,118.8145,10.096741
204.6767,121.036026,9.586338
209.42542,123.29558,9.030972
211.40672,123.97408,8.477434
213.52016,124.669846,7.9421234
220.44774,128.04411,7.4409237
223.88599,127.62286,6.426568
223.93907,126.38529,6.306782
225.44807,126.32762,6.1291013
226.946,126.23993,5.9526205
228.1176,125.813,5.8218594
228.34296,125.978516,5.4600554
228.73721,127.05583,4.9951725
229.12979,128.13345,4.531865
227.53067,127.927925,3.982533
227.1615,125.58791,4.2296276
230.59854,125.92576,4.547688
233.54373,125.55139,4.957307
234.80003,123.13719,5.4710836
203.40543,120.90739,10.023735
208.33844,123.278786,9.472144
210.66339,124.18572,8.90723
215.3728,126.381775,8.3694
217.99417,127.38264,7.8237114
223.64423,130.09268,7.274205
228.09398,131.18077,6.495885
227.40706,129.15523,6.207646
230.11118,129.99217,6.042682
231.38425,129.73007,5.871884
232.80019,129.51009,5.723525
233.03838,129.35103,5.43054
233.49515,130.50035,4.948017
232.32544,130.58755,4.4055634
233.21637,132.01251,3.9464636
230.4088,129.47325,3.7532682
233.90521,129.87683,4.054257
236.89026,129.54713,4.452748
237.55002,126.48256,5.0491886
207.28278,123.1795,9.980086
208.99088,123.75378,9.4109535
214.7394,126.59523,8.847236
216.57011,127.25026,8.246931
222.23062,129.93756,7.722825
224.78413,130.92068,7.159492
232.13066,134.59743,6.597442
231.92574,132.66913,6.156691
234.39984,133.32909,5.9976425
235.89212,133.24791,5.815041
237.25478,133.02007,5.636672
237.69994,132.75816,5.361553
237.7381,133.60834,4.88062
238.25272,134.7812,4.4101367
239.00037,136.12645,3.93664
234.44061,133.82985,3.3105097
236.32904,132.77429,3.6725955
240.16437,133.48285,3.9810076
240.65086,130.20203,4.588486
208.00813,123.72348,9.898647
213.07114,126.16557,9.350823
217.87524,128.48459,8.775801
220.81538,129.7616,8.183435
225.5567,131.94992,7.641267
229.42456,133.73398,7.0376387
232.05994,134.76787,6.458195
236.21997,136.00867,6.1113744
239.09782,136.98744,5.9401827
239.41385,136.03345,5.738907
241.84901,136.63469,5.576666
242.81256,136.36076,5.375341
242.8882,137.2557,4.881874
243.35437,138.45288,4.3727064
238.46729,136.14297,3.6733932
239.17204,137.43434,3.2147574
239.51768,136.6171,3.2239532
243.0366,136.94101,3.5636349
243.67772,133.84404,4.145823
211.91751,125.9845,9.8797
216.81459,128.38524,9.291515
219.05103,129.33212,8.659865
225.2366,132.37871,8.116176
227.1528,133.07439,7.4979057
233.29568,136.07118,6.9445305
236.20427,137.30264,6.3343363
236.98874,136.74022,6.0132704
242.74792,139.81113,5.9176693
243.1076,138.95132,5.663189
245.5975,139.5101,5.551071
246.77162,139.23415,5.3299003
246.20712,139.73517,4.7968616
246.19345,140.63913,4.255798
243.10753,139.46683,3.649692
244.13647,141.03958,3.1566863
244.53275,141.715,2.7781348
246.074,140.59079,3.1199946
246.85028,137.65558,3.682302
212.54909,126.40051,9.856753
217.49246,128.84586,9.255171
222.8457,131.50183,8.662517
227.9802,134.0258,8.059386
231.1274,135.39977,7.459059
236.63264,138.09956,6.856594
240.62035,139.92674,6.261306
242.8041,141.21451,5.986266
242.97125,140.17567,5.7773743
248.95702,143.37578,5.7078137
250.77554,143.5313,5.500086
251.76692,143.02644,5.332251
252.15163,143.87314,4.846409
247.64244,141.83182,4.1445255
247.6706,142.70837,3.6444213
248.38649,144.09364,3.1281977
249.33862,145.61652,2.6331182
249.77705,144.63562,2.7069583
249.90332,141.34035,3.24828
216.30144,128.56256,9.844366
221.19241,130.97383,9.246918
226.44221,133.64166,8.599992
229.40747,134.95193,7.9949226
234.68686,137.51985,7.397704
238.06116,139.08481,6.7483864
245.0021,142.52248,6.195366
247.18983,143.85518,5.817122
247.5419,143.70477,5.7496943
248.94185,143.59294,5.5374494
250.41534,143.4984,5.3443336
251.65544,143.20012,5.138147
252.27248,144.21626,4.6728735
252.61656,145.36688,4.1369934
252.30583,146.02852,3.620242
253.50436,147.71793,3.1297827
254.07385,148.97629,2.6294336
249.1751,144.15483,2.5974936
252.92957,144.99768,2.8204255
220.08504,130.76993,9.801445
221.67621,131.31935,9.214861
227.78897,134.4949,8.55599
233.54715,137.37747,7.952588
239.47734,140.31825,7.354294
242.39687,141.5877,6.7335253
245.29645,142.87253,6.0799837
250.59407,145.63008,5.665731
251.20622,146.50002,5.7623568
253.10884,146.81093,5.5149727
254.69731,146.79228,5.3337917
256.1327,146.64908,5.1214266
257.10477,147.59572,4.7021627
257.20145,148.55594,4.1760874
256.97986,149.31743,3.6348593
258.11038,151.00798,3.1110945
258.7767,152.30399,2.632409
253.78065,148.79317,2.215201
255.86484,148.5565,2.415513
