UTS,YS,EL
218.33037,112.648926,6.7094727
215.6229,107.18085,7.1269226
218.03188,105.995094,7.177887
221.63026,106.954666,7.1456223
228.32652,111.00958,6.8831863
230.35423,111.45322,6.976242
236.74574,115.19691,6.7559776
239.39366,116.08424,6.8112907
192.88036,112.45675,10.149574
196.46272,114.02679,9.619442
198.75716,114.664986,9.124744
203.43513,117.01418,8.558643
205.15315,117.200096,8.064716
207.99818,118.18591,7.5335007
213.49364,121.10192,6.934223
216.36604,122.078064,6.3895454
217.89725,121.21872,6.173542
220.56267,120.45077,6.1927567
223.88249,120.20091,6.161762
223.60167,116.84398,6.397003
220.81242,111.28957,6.8240395
223.19333,110.15872,6.8708305
226.96129,110.814865,6.824005
232.96126,114.30432,6.6229324
235.84433,115.365005,6.662277
241.2951,118.41813,6.5047226
243.9178,119.30712,6.555443
196.80077,115.284966,10.038654
200.89624,117.225204,9.494045
202.80748,117.583595,9.008846
207.30489,119.79186,8.443508
209.67326,120.45294,7.9336243
212.32547,121.2952,7.4060555
214.71,121.94087,6.8844223
220.77507,125.238174,6.2564926
222.34148,124.77626,5.9064217
224.80632,123.81111,5.9452553
226.06908,121.823494,6.0574875
224.1479,116.96922,6.4346275
225.99489,115.427444,6.5149803
226.6587,112.87486,6.6671944
231.35875,113.94309,6.57642
236.53415,116.76811,6.446419
240.14957,118.39721,6.4295616
245.5855,121.47698,6.261307
248.83458,122.794754,6.281864
199.76111,117.409744,9.950542
201.66148,117.75969,9.465527
205.97939,119.859665,8.9142
208.52928,120.65948,8.402786
213.4327,123.155624,7.823509
216.14702,124.034225,7.2907104
219.35191,125.271965,6.745983
221.0615,125.41222,6.2354965
224.3038,126.25672,5.813774
225.92404,124.5422,5.9187546
225.9363,121.47474,6.1230164
228.87517,120.778145,6.1462784
231.24516,119.64299,6.197262
234.6617,119.31291,6.177822
235.84673,117.164375,6.314808
237.93564,117.63536,6.4105644
244.14394,121.28132,6.1943398
250.04175,124.6577,6.007332
253.30156,125.981514,6.0278587
201.18239,118.434326,9.910297
205.56044,120.586555,9.361031
210.0901,122.82597,8.798279
212.3712,123.424286,8.291401
214.6899,124.02779,7.7740555
220.68582,127.31224,7.1638756
223.25758,128.07556,6.629879
225.41978,128.54382,6.1071777
229.09288,130.0893,5.5365562
230.98701,128.63559,5.6059837
232.27707,126.599,5.731266
233.8545,124.78424,5.843502
236.25758,123.67054,5.893429
238.64116,122.469086,5.9462852
239.32263,119.79677,6.128853
242.20395,120.71796,6.1559944
248.55882,124.45499,5.935669
254.30501,127.71725,5.759285
257.5595,129.03697,5.7802696
204.3109,120.69832,9.824726
208.97424,123.04609,9.2632065
211.56535,123.88209,8.753513
215.97446,126.0252,8.1901245
218.70659,126.93053,7.662575
223.89778,129.61116,7.065674
227.56267,131.18231,6.508587
228.9185,131.05165,6.0017242
233.63011,133.34927,5.402897
235.78569,132.55794,5.30204
237.38197,130.75372,5.411331
238.61171,128.68007,5.541363
241.10435,127.62459,5.588703
242.19453,125.32092,5.7424774
245.07924,124.50943,5.763241
246.71132,123.96864,5.8885193
253.17517,127.77316,5.6652374
258.9732,131.06747,5.487461
262.02438,132.24036,5.5207634
207.62648,123.10747,9.738003
209.74098,123.60501,9.244167
215.08434,126.43771,8.660965
217.39983,127.04853,8.148117
222.49854,129.67354,7.558426
225.2487,130.58447,7.027313
231.80154,134.2439,6.3902397
233.17952,134.12218,5.8798676
237.62059,136.22966,5.290779
240.56071,136.4987,4.992428
242.22609,134.70572,5.1061974
243.50052,132.6274,5.24139
245.56563,131.22774,5.315712
248.08,130.18431,5.359516
250.86607,129.27522,5.390007
251.04541,127.11005,5.6265526
256.61295,130.22374,5.470684
263.4375,134.3074,5.216442
266.3125,135.33276,5.266674
208.53462,123.7637,9.713074
213.26894,126.16664,9.151176
217.89821,128.47531,8.584572
221.07646,129.71841,8.051331
225.50354,131.84859,7.476448
229.43694,133.6111,6.911045
232.25291,134.55412,6.371582
237.20189,137.02426,5.7663155
242.103,139.45871,5.1622124
244.4402,139.6569,4.750328
247.12628,138.7998,4.786289
248.53526,136.80424,4.91103
250.69771,135.46791,4.982609
253.28662,134.43924,5.0307007
251.21658,129.30817,5.428604
255.22234,130.153,5.369316
260.9164,133.3634,5.204296
267.35968,137.15251,4.9789467
270.4416,138.32504,5.0175667
211.80269,126.14734,9.631298
216.56978,128.56126,9.063332
219.34398,129.5125,8.541622
224.95988,132.536,7.9481125
227.36441,133.18266,7.4207344
232.90773,136.12259,6.8160515
236.09714,137.32806,6.2632103
238.27734,137.79826,5.7355537
245.46425,141.89091,5.0702705
248.4473,142.90631,4.505871
251.04912,142.01518,4.529976
252.64508,140.1458,4.655609
254.29811,138.34462,4.7695236
256.54932,136.99622,4.848175
255.91386,133.16574,5.129219
259.65085,133.37163,5.0988884
265.50357,136.69965,4.923416
271.5477,140.1825,4.7277412
274.81863,141.49126,4.7551804
212.46227,126.639786,9.619747
217.30533,129.10611,9.048668
222.40358,131.75424,8.469254
227.3815,134.29329,7.8838997
230.70761,135.6184,7.3359985
235.96504,138.3341,6.7320976
239.9543,140.12878,6.1615906
243.64955,141.67769,5.5852356
246.23091,142.43056,5.043537
253.49576,146.57626,4.3745537
256.526,146.54594,4.1725044
257.7373,144.42738,4.3106117
260.04742,143.15338,4.384403
258.34937,138.40639,4.755863
260.46454,136.92834,4.834572
263.37134,136.10147,4.8666344
269.63742,139.73254,4.6623306
275.6142,143.13599,4.480358
278.9671,144.51369,4.499897
215.47533,128.84346,9.546871
220.37727,131.3496,8.972984
225.60309,134.07343,8.383324
228.8181,135.34277,7.8489494
233.85481,137.90298,7.252865
237.55779,139.48532,6.6883316
243.74529,142.88434,6.062912
247.24857,144.2845,5.487808
250.45341,145.48161,4.926178
254.1832,147.05037,4.346653
256.72037,146.6162,4.1954308
258.29837,144.6973,4.3222923
260.79602,143.6123,4.3772163
263.35654,142.53215,4.4335556
265.18292,140.79973,4.534668
268.45447,140.31052,4.5359154
273.68546,142.71156,4.403866
275.74765,143.09477,4.518654
283.05307,147.49661,4.246662
218.06923,130.74788,9.487091
220.91833,131.7558,8.964516
226.89754,135.02534,8.354427
232.37538,137.93161,7.757641
237.92357,140.86601,7.149212
241.13948,142.10329,6.601021
244.4384,143.37889,6.0414886
249.78854,146.13625,5.424015
253.69771,147.84009,4.8419075
258.02487,149.82985,4.241417
261.1529,150.33537,3.8972857
262.97656,148.60956,4.0100975
265.5229,147.55624,4.0636406
267.8073,146.2636,4.135498
269.81152,144.64664,4.2312164
273.15536,144.1707,4.236744
277.65137,145.63853,4.1481323
279.77463,146.04141,4.2669106
286.9997,150.39203,3.9976885
