UTS,YS,EL
224.74214,130.02576,7.1403203
227.67603,131.2253,6.7584257
227.18176,129.13348,6.454399
229.95213,130.08159,6.1746645
231.50528,129.87874,5.884443
233.21385,129.74217,5.6143327
234.6409,129.34561,5.3550096
236.46304,128.52385,5.5084696
236.69162,125.876976,5.8106194
238.7443,124.90814,6.1249166
237.92409,122.09441,6.3255663
241.38081,123.48346,6.4712224
244.29474,124.354546,6.646656
249.28745,124.24409,7.4227595
207.31041,123.12387,9.787535
209.32005,123.612854,9.23255
215.07916,126.532906,8.668366
217.14986,127.08248,8.091213
222.86049,129.87387,7.572852
225.65955,130.81168,7.0279408
232.12608,134.46292,6.59615
230.98653,132.76643,6.41289
233.56673,133.53377,6.139239
235.29764,133.51128,5.8373556
236.93826,133.34436,5.5360193
238.30057,132.9198,5.2459908
239.94928,132.1231,5.302753
241.6306,130.89377,5.5998735
243.55437,129.80536,5.9082804
241.22997,124.9651,6.183781
243.82426,125.67731,6.3152533
247.71558,127.32161,6.5033984
251.61871,126.8571,7.1423073
207.87856,123.63318,9.708218
213.01492,126.137085,9.161175
217.88998,128.48991,8.589815
220.99019,129.70947,8.016468
225.8357,131.95374,7.484077
229.80873,133.71533,6.8967347
231.88765,134.5241,6.46772
234.60403,136.22105,6.376976
237.51584,137.31226,6.0913534
238.23354,136.36403,5.767856
240.78854,137.0716,5.4880486
242.34097,136.77432,5.211772
244.23581,136.48476,5.116388
245.85258,135.21709,5.3862247
242.89984,129.41745,5.710867
244.77554,128.31656,6.022446
247.18774,128.56956,6.1933517
250.71097,129.92737,6.3739176
253.87393,129.40225,6.874732
211.45363,126.0281,9.676083
216.39566,128.4552,9.091273
218.83606,129.29433,8.47546
224.98448,132.44467,7.936985
227.14325,133.03241,7.3425694
233.27669,136.13348,6.795321
236.05582,137.23396,6.2564297
235.1742,136.9089,6.2802353
240.59917,140.2441,6.077571
241.31758,139.35551,5.699337
243.96446,140.05893,5.4691243
245.44559,139.8003,5.131073
246.93768,139.30699,4.929215
248.13058,137.63635,5.1911707
246.74304,133.35318,5.522766
248.86736,132.52765,5.797078
250.71858,131.61188,6.0591717
253.86812,132.67934,6.232202
256.2416,132.06764,6.5948267
211.98792,126.44544,9.651989
216.95972,128.90964,9.054478
222.32507,131.60895,8.465101
227.44958,134.15526,7.8739176
230.7597,135.48108,7.2923813
236.25293,138.22441,6.7002563
240.35573,140.04239,6.120336
240.9465,140.9078,6.0500145
240.67477,140.51743,5.9361534
246.31992,144.00912,5.759791
248.32787,144.22119,5.429408
249.65677,143.77077,5.1396885
251.80464,144.09651,4.8225527
249.22964,138.91087,5.0390434
250.53278,137.2241,5.3508105
252.3792,136.13617,5.6181717
254.45212,135.2322,5.8994427
256.97308,135.36917,6.106053
258.4857,134.62184,6.3359833
215.34344,128.67552,9.637697
220.35109,131.17062,9.033066
225.56526,133.83888,8.392931
228.6771,135.08427,7.807795
233.9663,137.69077,7.2216816
237.43886,139.18188,6.592724
244.31737,142.75685,6.042882
245.02022,143.51956,5.865424
244.8033,143.97858,5.8514733
246.17044,144.1063,5.586808
247.88371,144.06383,5.2731695
249.40955,143.8051,4.9423065
251.78499,144.31836,4.6501403
253.36116,143.12524,4.851508
254.36974,141.15527,5.1621428
256.63577,140.47546,5.4315863
258.3831,139.24863,5.7216864
256.4443,135.20963,5.9308105
260.7022,137.15205,6.0814543
218.34773,130.64622,9.6448965
220.74135,131.50604,9.001293
226.73878,134.70639,8.346508
232.4357,137.63461,7.75302
238.32422,140.6385,7.1638656
241.40608,141.8371,6.5637136
244.45134,143.03075,5.93257
248.0738,145.42656,5.7571554
248.60533,146.38039,5.700415
249.69176,147.44984,5.5742064
251.51128,147.49527,5.2733083
253.1968,147.39378,4.936362
255.60211,147.94849,4.6327825
257.19537,147.01135,4.711751
258.26227,145.1181,5.0006876
260.44962,144.38116,5.2475767
262.29153,143.23984,5.549734
259.59607,137.90497,5.829489
263.65466,139.78224,5.960967
