UTS,YS,EL
227.86884,126.91454,5.931483
228.86914,126.679276,5.84203
229.85559,126.412674,5.7549896
230.04735,125.9315,5.623966
229.76764,125.71876,5.3628426
230.39272,126.21964,5.1148806
231.03903,126.71941,4.8726077
229.81107,125.73452,4.6049085
228.59895,124.40426,4.463523
231.81154,126.46637,4.383934
234.39354,126.614265,4.7261977
234.56909,123.834076,5.330633
203.5542,120.72996,10.236156
208.52682,123.14776,9.630011
210.90022,123.956276,9.078587
215.68346,126.20832,8.488689
218.3993,127.156654,7.9445014
224.12233,129.96858,7.3204317
228.31917,131.4076,6.6664143
231.00154,129.77534,5.7734733
233.13072,130.51355,5.669133
233.91452,130.06638,5.5914984
234.47672,129.75832,5.4681396
233.96461,129.32977,5.2266455
234.63184,129.88861,4.9626017
233.78914,129.2291,4.688979
234.89366,130.10759,4.439823
231.80403,127.61613,4.167247
234.97934,129.69376,4.0641804
237.63963,130.39137,4.257078
237.66481,127.44203,4.8805017
207.34297,123.15452,10.102764
209.0934,123.59189,9.563686
214.86737,126.512726,8.926773
216.7219,127.0151,8.358208
222.48094,129.82805,7.7549386
225.11111,130.73878,7.1978326
232.5124,134.59688,6.52039
234.9405,133.44614,5.680256
237.08978,134.04291,5.538629
238.0653,133.77661,5.4463973
238.69969,133.39801,5.3258457
238.09755,132.93164,5.059109
238.38821,133.16939,4.805996
239.12306,133.76671,4.551642
240.0864,134.5424,4.294022
236.08142,131.34755,3.992784
237.26344,132.05774,3.8065398
240.87445,134.14526,3.8164816
240.69556,130.97046,4.4513016
207.95891,123.65176,10.017908
213.06456,126.150635,9.411638
217.88995,128.49022,8.789179
220.85205,129.67818,8.199274
225.68022,131.92824,7.6042504
229.57007,133.66917,6.9808526
232.27585,134.6255,6.4080276
238.35388,136.87735,5.6633215
241.41426,137.90207,5.3891244
241.27216,136.67912,5.3063354
243.12112,137.17311,5.2070236
242.70616,136.8414,4.9485426
243.01895,137.11276,4.684211
243.67776,137.69157,4.39925
239.3656,134.25797,4.0867934
240.29364,134.99466,3.8403091
240.74248,135.37294,3.5691137
243.69327,137.29399,3.466454
243.6747,134.43707,4.038137
211.8038,126.08892,9.904131
216.70007,128.4993,9.268751
218.9111,129.27925,8.664587
225.14954,132.4506,8.032782
227.08833,132.9899,7.446511
233.29794,136.11159,6.806907
236.23799,137.24858,6.20187
238.85815,137.5318,5.585615
244.80008,140.90533,5.291103
244.64113,139.72441,5.16288
246.61931,140.22377,5.1108594
246.22507,139.89413,4.816574
245.92796,139.69412,4.534814
246.12614,139.91858,4.2349453
243.51564,137.82318,3.956345
244.70625,138.82387,3.6740308
245.32439,139.34346,3.4002144
246.6309,140.26743,3.1879263
246.79454,138.06369,3.6057022
212.38719,126.506905,9.869915
217.31493,128.95174,9.222336
222.66658,131.64035,8.571568
227.80037,134.18044,7.9171615
230.97816,135.47728,7.314734
236.49919,138.22133,6.6507134
240.525,140.02307,6.0308347
244.18,141.56961,5.4074497
244.86014,141.13937,5.166689
250.15417,144.51944,5.0738754
251.40082,144.47981,4.956257
251.05296,143.93483,4.739638
251.31488,144.22385,4.4338207
247.31917,141.08145,4.105714
247.61159,141.32106,3.8427045
248.49979,142.092,3.5486922
249.6258,143.03566,3.267686
250.30391,143.58522,2.9990563
249.83047,141.58861,3.1995685
215.99783,128.78043,9.777473
220.96324,131.25496,9.122644
226.1529,133.89862,8.4297085
229.12637,135.10947,7.828755
234.4285,137.71495,7.1748443
237.77856,139.16814,6.526237
244.78615,142.77444,5.866531
248.035,144.09827,5.228245
249.09914,144.89337,5.0447497
249.95837,144.56178,4.929388
250.90366,144.26985,4.829486
250.72267,143.90805,4.573819
251.25793,144.39537,4.2850523
251.78273,144.89304,3.980777
251.75565,144.8813,3.7119665
253.10059,146.0114,3.4275272
253.87607,146.66258,3.1512084
249.56618,143.22075,2.839767
252.84743,145.09152,2.7989132
219.231,130.79474,9.712564
221.39108,131.58698,9.084702
227.42166,134.77014,8.360205
233.17165,137.69952,7.689958
239.11781,140.71011,7.018803
242.0487,141.87207,6.405212
244.93394,143.02191,5.7647233
250.90105,145.94518,5.1252713
253.18312,147.3432,4.7974763
253.82634,147.9877,4.820262
254.89255,147.79057,4.7277865
255.06186,147.5558,4.4929166
255.62524,148.08188,4.1935654
255.93468,148.38524,3.9030182
255.96677,148.4529,3.6120265
257.22168,149.545,3.3019943
258.10327,150.26321,3.0407867
253.68336,146.75925,2.709114
255.85112,148.55864,2.4184427
