UTS,YS,EL
225.42082,128.81242,6.1733727
227.81276,128.28436,6.0454125
230.08504,127.52085,5.9706635
231.91655,126.32156,5.881312
233.99602,125.3455,5.79962
236.9799,124.9962,5.607825
239.98752,124.57215,5.397364
241.13951,122.836555,5.4110093
241.57732,120.88405,5.6042314
248.38046,125.03563,5.764563
254.5302,128.7012,6.0087075
257.55637,130.27275,6.6830544
203.96968,120.97837,10.010145
208.74751,123.259544,9.388222
211.24434,124.15558,8.943033
215.78542,126.23301,8.310743
218.4936,127.17134,7.8082833
223.88249,129.74605,7.1033616
227.62169,131.29285,6.513079
228.91127,131.24564,6.0607247
232.88274,132.15407,5.698809
234.89442,131.19499,5.6386285
237.01407,130.2239,5.5423493
238.76564,128.9922,5.468428
241.8214,128.70691,5.2837663
243.38289,127.30698,5.2652993
246.91263,127.247856,5.009482
246.25734,124.24626,5.2389817
253.13933,128.46275,5.406611
259.32645,132.15909,5.65428
262.1364,133.57767,6.346293
207.49629,123.23194,9.792969
209.4601,123.82104,9.396858
214.96638,126.55405,8.723791
217.10442,127.26451,8.323668
222.4398,129.77014,7.6041245
225.13377,130.7264,7.1163354
232.00368,134.20465,6.2995286
233.27913,134.18005,5.8640924
237.45152,135.62233,5.34796
239.71925,134.86433,5.278502
241.85863,133.93097,5.2147584
243.61055,132.71951,5.1713433
246.23427,132.11134,5.017943
249.33788,131.83128,4.815493
252.74864,131.69142,4.5814614
251.17091,127.99574,4.9213433
256.61105,130.98254,5.1715074
264.01636,135.51727,5.2646356
266.57993,136.77412,6.000685
208.32341,123.898026,9.810389
213.19046,126.22561,9.177534
217.89528,128.48428,8.572847
220.98952,129.77159,8.096605
225.55801,131.83421,7.447966
229.47517,133.60048,6.8993363
232.23224,134.58958,6.404799
237.40915,136.95079,5.6760583
242.42406,139.32042,5.012835
243.58229,137.83363,5.0278535
246.78963,137.7353,4.85274
248.71815,136.5967,4.7759233
251.41939,136.0583,4.6306863
254.54723,135.81984,4.461104
252.7114,131.90741,4.8384995
256.01703,131.7197,4.6032357
261.1807,134.24358,4.7724175
268.12738,138.46445,4.925307
270.8992,139.87251,5.6476197
211.83807,126.11311,9.578165
216.66164,128.48059,8.98221
219.2321,129.5302,8.5862255
225.07942,132.42259,7.863524
227.30324,133.17036,7.450953
233.08469,135.9808,6.7141747
236.18132,137.23726,6.2241426
238.35606,137.74895,5.71382
245.89836,141.63364,4.84553
247.60753,140.92244,4.7598557
250.79117,140.72415,4.5348306
252.80357,139.74165,4.515429
254.93529,138.79874,4.44924
257.6707,138.28882,4.3430314
257.42242,135.51486,4.509291
261.132,135.65446,4.276179
266.0247,137.70543,4.3610864
272.4962,141.60046,4.5737824
275.46393,143.1494,5.2809663
212.48982,126.592224,9.568392
217.37425,129.01631,8.97761
222.56819,131.59619,8.347162
227.6132,134.08223,7.7276673
230.87642,135.44226,7.2248826
236.24239,138.08507,6.5630784
240.24284,139.87262,5.993941
243.91724,141.43575,5.4385934
246.44737,142.23883,4.9387345
253.67218,145.45143,4.1911683
256.33948,144.9357,4.1112733
258.0292,143.683,4.0701966
260.81287,143.23859,3.9639535
259.31155,139.6748,4.3314767
262.01065,139.01927,4.171759
265.46506,138.98376,3.9815774
270.462,140.8619,3.9539895
276.76984,144.6615,4.2166505
279.8507,146.28554,4.903361
215.7546,128.63087,9.342974
220.69139,131.09608,8.752935
225.92162,133.7844,8.163385
229.03996,135.1019,7.6930146
234.17892,137.59628,7.0432534
237.76018,139.22833,6.5558534
244.2484,142.46025,5.761088
247.65797,143.9072,5.248812
250.8116,145.14085,4.7269692
253.99846,145.88402,4.34598
256.2603,145.10677,4.2859216
258.283,144.07932,4.2533135
261.29382,143.79047,4.1045823
264.35324,143.52338,3.9660935
266.73752,142.64218,3.8449655
270.60068,142.8992,3.5969758
274.83304,143.96571,3.5426202
276.41562,144.54199,4.418753
284.18787,149.38284,4.5230966
218.60512,130.37761,9.129309
221.20537,131.49898,8.757494
227.23158,134.69978,8.120916
232.82158,137.52432,7.4628243
238.5208,140.36253,6.771403
241.62715,141.65546,6.2951074
244.77434,143.00241,5.831309
250.34886,145.6433,5.091002
254.22017,147.36287,4.538733
258.4414,149.25291,3.990336
260.79416,148.53682,3.908934
263.05453,147.6949,3.8657136
266.10403,147.4409,3.7210603
268.89526,146.96864,3.5947251
271.42484,146.21365,3.4860597
275.31122,146.51035,3.2702317
279.13797,147.01819,3.1280656
280.71124,147.60463,4.0341477
288.4174,152.39467,4.1358743
