UTS,YS,EL
161.46973,82.08668,6.12208
183.94104,91.42428,7.1345844
211.30972,103.3639,8.8326435
234.7873,112.79735,10.732514
260.4388,124.54335,11.355972
284.58127,135.56068,11.864855
320.05716,152.7863,13.6805
378.71478,218.8135,12.50435
320.10886,185.57861,10.912306
306.51007,177.79915,10.467067
246.54279,143.67911,8.778933
234.51895,137.41882,8.349703
190.8258,114.27095,6.516464
179.76852,109.17475,5.2231574
175.07208,106.29155,5.0781803
153.337,92.92878,3.992653
133.58255,78.8342,3.0832179
149.23656,83.58871,3.5349953
170.30809,92.05616,4.825431
198.32263,104.81686,5.981742
223.74507,115.73657,7.5130258
249.71725,127.192535,8.496552
270.49384,134.92674,10.5522785
298.3873,147.60973,11.500127
320.80295,156.73894,12.533129
347.79193,168.06165,14.72724
325.46066,188.96286,11.286682
323.63208,187.86844,11.156376
253.36581,148.08,9.288228
267.59088,156.92468,9.662996
215.95065,128.96259,7.555036
224.07076,134.9406,7.2177863
177.03177,107.35788,4.6358275
180.70256,109.55903,4.753956
158.73125,96.0591,3.69584
178.96951,107.405136,4.056915
194.2481,111.63995,4.198627
211.31467,117.226906,4.8377237
236.37723,128.17075,6.015705
262.73874,139.9264,7.105515
289.76752,151.98723,8.163401
311.24393,159.9945,10.518271
338.5183,172.10182,11.782365
364.04593,183.31189,12.523496
385.7562,191.48569,14.665123
332.04297,193.06677,11.65193
270.47546,158.14343,9.977752
217.9383,128.41003,8.574944
236.91754,141.13794,8.462845
217.46738,131.43062,6.617364
223.68628,135.7834,6.24134
229.20111,139.05093,6.2415204
185.84894,112.539505,4.4448185
196.3771,118.79822,4.3823094
219.20822,132.55684,4.950145
241.34906,141.35873,5.21793
251.51321,142.47241,5.224769
270.7858,149.50972,5.6775846
302.21844,164.27078,6.9448743
324.5342,172.6717,9.423442
349.7347,183.69562,10.429314
377.76593,196.28477,11.668678
402.54437,206.96605,12.532356
426.97455,216.7953,14.699264
273.64313,160.2191,10.258549
224.3345,132.12225,8.843643
252.12271,149.66629,9.29396
225.1029,136.0457,6.7813196
257.1792,156.20001,7.3973913
216.852,131.50359,5.613656
231.12607,140.08388,5.8522863
220.16705,133.36145,5.406057
227.7301,137.75575,4.9939675
258.6925,156.50017,5.7892857
275.96802,163.19557,5.937702
294.95883,169.6002,6.1941657
310.0945,173.7495,6.331448
338.26978,186.21092,7.305704
359.06885,194.00668,9.23221
391.31183,209.27002,10.374011
420.3283,222.47595,11.592597
444.2376,232.55777,12.577059
470.58963,243.56471,14.748426
270.45798,158.581,10.262609
228.61568,134.9489,8.8467655
220.47711,132.26062,7.180438
220.04771,133.61142,6.0554895
230.27222,139.72287,6.143051
216.05313,130.90785,5.234445
217.03812,131.37769,4.9662414
227.31924,137.51543,5.0282993
250.17282,151.34932,5.6104164
297.0794,179.69717,6.4353456
326.40125,195.01117,7.008502
337.0268,196.41165,7.047327
359.43814,205.08356,7.3483734
364.62524,202.21939,7.739675
390.47543,213.47221,8.961779
424.05914,229.48384,10.233643
455.58884,244.27573,11.377987
482.9978,256.39645,12.547801
509.06268,267.26062,14.667032
217.10327,127.865685,8.561501
201.75919,120.39899,6.909014
213.73651,129.8248,5.9144273
231.70816,140.64786,6.2563906
217.35449,131.7584,5.3644495
242.57364,146.97134,5.8894987
223.68423,135.29283,4.751625
259.3779,156.89786,5.6370153
289.3965,175.06604,6.375022
322.14423,194.88168,7.1433268
346.21017,206.77274,7.5887194
363.77576,212.25987,7.8005095
385.0617,220.37125,8.054527
408.5083,229.71445,8.365214
425.23505,234.9425,8.778043
458.21387,250.67609,9.8960085
488.22235,264.50473,11.096907
509.42825,272.13052,13.556956
546.3706,290.26056,14.556423
184.31477,109.56647,6.6825347
208.1217,124.40716,6.967174
219.07716,133.02472,5.9302087
207.71619,125.93646,5.082192
193.5183,117.116394,4.159213
213.25723,129.01503,4.5646234
242.21217,146.51416,5.253056
278.60895,168.51991,5.960905
315.9095,191.09204,6.849187
357.58966,216.31375,7.8316107
383.6494,230.58899,8.3566
403.8971,237.73706,8.630162
426.8861,246.86812,8.929104
446.8245,254.05635,9.157864
464.01053,259.35638,9.319615
492.4465,271.8437,9.715641
519.5333,283.9443,10.783127
544.28955,293.66595,13.382527
579.948,311.03006,14.351058
