UTS,YS,EL
203.2392,120.85747,7.48711
205.27234,121.37076,7.0802155
208.1493,117.39001,7.964924
210.01234,117.35074,7.6452446
212.21838,115.88963,7.74926
214.21712,114.74551,7.7104874
215.78462,113.43434,7.6552086
213.9652,108.997185,7.789669
211.34471,104.131546,7.832924
211.50595,101.39949,7.857525
210.2991,99.20204,7.460758
208.15439,97.46781,6.7436943
211.33878,98.41847,7.0328255
215.21497,98.694565,7.6909866
217.16309,103.04314,7.028702
221.51666,103.50844,7.722889
223.61017,107.40979,7.196083
201.36261,125.37863,7.297798
203.29443,126.18439,6.813652
205.75601,123.919876,7.2073135
207.97212,123.67554,7.030693
209.9282,123.33531,6.80917
213.44638,119.911064,7.678276
215.1445,119.65942,7.3713875
217.2208,117.57312,7.5904045
219.89966,117.50409,7.4130783
218.4984,112.95,7.655182
215.0864,107.64419,7.6918373
214.96326,104.30641,7.8318825
211.90732,104.61852,6.4328384
211.62396,101.36816,6.469433
213.99231,102.01898,6.584404
218.29413,101.352585,7.5445633
220.33446,105.9604,6.8336754
224.60713,106.53547,7.487438
227.01299,110.94928,6.8861465
202.73245,128.36919,6.8163757
205.43088,127.4978,6.905552
207.70645,127.54956,6.677746
210.65468,125.42307,7.1220627
212.51767,124.90281,6.928585
215.12698,124.93692,6.739849
218.02908,120.93615,7.6254425
220.35205,119.715965,7.6708946
222.92552,120.211555,7.328987
223.54764,116.71009,7.665226
222.97589,111.33592,8.249088
219.42903,107.2695,7.956024
215.61685,106.90599,6.61639
215.3435,103.63262,6.677273
217.35194,102.45542,7.0306625
221.39076,103.188484,7.6031723
223.91956,107.39824,7.0729904
227.68636,108.668655,7.4699287
230.02264,112.638725,6.966202
204.6594,127.946884,7.311863
207.64398,127.14877,7.440834
209.82043,127.56625,7.0998154
212.91864,126.31994,7.3486404
214.97772,125.2859,7.326603
217.59888,125.72663,7.036232
219.86935,125.35319,6.8748665
223.0597,121.2045,7.8359375
225.5536,122.11107,7.373287
227.62129,119.99603,7.6119843
225.26657,114.69452,7.845043
220.56976,112.83699,6.795841
219.25792,108.728615,6.9041824
217.74298,104.76686,6.8717155
220.28418,104.14944,7.0970726
223.99728,106.42316,7.236828
226.87881,109.79168,6.9717255
230.53362,110.214096,7.558655
233.3316,114.78656,6.9829674
206.40443,128.68204,7.475582
208.78365,129.88557,6.979843
211.7128,128.43732,7.258713
214.27614,128.98534,6.950802
217.11815,125.95079,7.588875
219.93002,126.957214,7.1909027
222.61383,126.5347,7.125656
224.39583,125.56739,7.0006104
227.38135,125.26719,6.946213
229.07867,123.88449,6.929413
225.68048,118.98085,6.869114
225.0189,115.65145,6.9313736
223.73349,111.36506,7.1100426
223.13573,107.1778,7.3762703
223.05429,106.19031,7.054352
225.33035,110.52845,6.445137
229.28577,112.236496,6.7685204
233.13965,114.04662,7.052147
235.98427,118.44504,6.526207
207.4902,129.9911,7.3697357
210.47276,128.66162,7.6357803
213.7877,128.20352,7.73785
216.3911,129.40178,7.2714043
218.87434,129.98419,6.9190903
222.18243,126.56433,7.747486
224.94794,127.62648,7.3180275
226.92667,126.51869,7.2687225
229.93037,126.26604,7.206131
232.99136,126.06925,7.1316986
231.54172,122.63696,7.060528
229.55356,119.73018,6.77787
228.14682,116.60507,6.654686
226.593,112.926895,6.621086
224.92203,110.95961,6.196228
227.6063,114.159836,5.9358635
231.6749,116.38472,6.1512184
235.46046,118.218025,6.4175415
238.30368,122.63552,5.8866196
208.96567,129.44653,7.8088036
212.30026,128.84702,7.957924
215.07016,130.12128,7.515671
218.20535,129.1829,7.694481
220.85088,129.5802,7.4234505
224.27039,128.07274,7.7835846
227.05893,128.29913,7.587616
229.09534,128.22902,7.2756195
232.29094,129.04517,7.0053177
235.07515,129.52545,6.7179527
235.83629,128.0906,6.5381775
233.54178,124.53402,6.358734
232.22867,121.752075,6.1686516
229.81093,118.81479,5.7991295
228.62755,115.39194,5.7673607
230.01953,118.096085,5.3748245
234.17319,120.717705,5.506935
237.99927,122.7408,5.7333984
240.73633,127.02803,5.2164764
210.29384,128.01694,8.444775
212.95448,129.83708,7.848274
216.55162,128.87056,8.138081
219.45364,131.08232,7.4720535
222.62111,129.41411,7.832535
225.31577,130.751,7.3388824
228.8129,130.71461,7.3746643
230.98166,131.1766,6.9533005
234.01468,131.6415,6.7386208
236.96262,132.52177,6.385124
239.87712,133.13962,6.068287
237.69235,130.2768,5.736931
236.03122,127.1042,5.5778847
234.68738,123.99681,5.4575996
233.44212,120.756676,5.3686485
232.34483,121.55626,4.9147415
236.08713,124.583565,4.8786774
240.34456,126.16398,5.286892
243.03662,130.85533,4.662956
211.13052,129.40054,8.271164
214.4442,128.59808,8.469139
217.90146,128.47215,8.515755
220.88542,130.69746,7.879326
223.82294,130.96672,7.7157707
227.01001,132.97046,7.163059
229.76306,134.38219,6.652729
232.73747,133.86888,6.668686
236.04669,134.95522,6.355877
238.71333,135.8528,5.9320717
241.81711,136.40862,5.692566
241.85402,134.51607,5.491741
240.29578,131.7251,5.258148
239.06378,129.40756,4.963196
234.19688,126.539536,4.0950775
235.75897,126.1241,4.3295555
238.43399,127.62384,4.522873
242.41087,129.25673,4.8744926
245.21872,134.18628,4.2114906
212.30167,127.50513,8.996918
215.8576,127.99609,8.917629
219.00497,131.54579,7.9842453
222.24252,131.84706,7.9051743
225.16336,134.58812,7.097885
228.37363,134.6462,7.051834
231.43454,136.92761,6.386486
233.70285,136.8616,6.129776
237.43414,136.8862,6.1855125
240.49374,139.15495,5.493828
243.28145,138.37299,5.5162506
245.34036,139.15862,5.0165405
243.4174,136.68051,4.635311
241.95978,134.77939,4.194008
238.1409,131.2551,3.6909409
239.38591,131.13649,3.669014
242.18707,132.74997,3.8541718
245.0225,133.26122,4.3182373
247.54388,137.83838,3.705246
212.72372,127.8705,9.002686
216.29823,129.13707,8.739014
219.69467,130.85265,8.33786
223.14064,132.80487,7.8724213
226.1576,134.84451,7.2729874
229.64417,136.43668,6.8896637
232.78265,138.08508,6.40979
235.90253,139.81104,5.8823586
238.53052,140.81769,5.4312477
242.12137,140.0682,5.6482506
245.39198,141.5851,5.180252
248.04391,141.69164,4.944618
248.12383,140.88431,4.504448
243.69733,138.85481,3.5333633
241.94066,135.47841,3.3816833
242.41011,134.999,3.195095
245.54532,136.78824,3.3892365
248.36388,137.99081,3.682045
249.6988,140.77164,3.3469543
213.61435,126.50644,9.549957
217.10004,128.8945,8.999123
220.8659,132.02942,8.311649
223.9063,134.49454,7.627594
227.29396,135.95276,7.2584763
230.70657,139.20956,6.430729
234.06155,139.03017,6.4729156
237.32077,141.58557,5.760475
240.27887,143.23819,5.2166786
243.36821,144.74213,4.7347336
246.38312,145.81422,4.339897
249.40796,146.88632,3.9228134
249.08878,145.39113,3.587494
247.87852,143.60355,3.1664276
245.90875,140.29004,2.9585876
245.90135,138.78664,2.812004
248.82451,140.53229,2.9837418
248.73175,142.38466,2.663292
252.63812,144.63274,2.8677979
214.12532,125.605576,9.914879
217.45071,129.89357,8.837284
221.4728,133.21263,8.162376
225.03104,135.05595,7.7541733
228.52643,136.35944,7.4518585
231.6409,138.9396,6.732235
234.95294,142.1704,5.877693
238.14954,142.12738,5.8234177
241.43375,144.32751,5.2137833
244.9479,146.91864,4.5460815
247.90361,147.69235,4.216507
251.06743,149.08693,3.747879
252.98827,149.15282,3.411621
251.54285,146.96175,3.0461807
249.75446,144.29474,2.7128525
249.17255,142.83972,2.3300247
252.02988,144.01883,2.6294708
252.01656,146.54808,2.156273
255.85178,148.55704,2.4079208
