UTS,YS,EL
208.1358,93.87883,8.628544
204.3097,93.414505,7.0072246
208.46515,93.86051,7.779178
212.60437,94.27794,8.556221
214.31964,98.349655,7.766914
218.75095,98.754395,8.610233
220.8494,102.61986,7.961612
198.67096,123.243546,7.0165095
201.15701,121.348976,7.4275813
202.82892,120.52586,7.3208804
204.88135,120.89912,6.932113
207.8103,116.82308,8.054878
209.68787,116.63746,7.769481
211.92093,115.04608,7.980144
213.93896,113.75854,8.025967
215.00888,111.97498,8.056995
213.63483,108.00103,8.211864
211.90439,104.34456,8.066303
212.19235,101.67286,8.1363945
211.0018,99.49366,7.68383
208.79672,97.74842,6.8363185
211.80814,98.49534,7.142154
215.77863,98.827835,7.908241
217.59158,103.157585,7.064876
222.06586,103.68821,7.8808208
224.04028,107.576775,7.199413
200.9627,125.34087,6.9394374
202.91122,126.00695,6.4582133
205.4108,123.6334,7.003597
207.65308,123.25885,6.883899
209.62717,122.77743,6.712951
213.21436,119.27043,7.819965
214.92227,118.867195,7.5498767
217.02228,116.646164,7.8963046
219.32553,116.184326,7.778133
217.90164,111.448364,8.184193
215.49652,107.45502,8.045677
215.85864,104.652565,8.173653
212.63779,104.91074,6.503917
212.45947,101.71388,6.580974
214.61938,102.137886,6.680137
219.06744,101.544846,7.8141932
220.97577,106.13444,6.9157405
225.36075,106.77212,7.681949
227.66428,111.1774,6.920387
202.36551,128.34973,6.3820148
205.10583,127.36739,6.5728106
207.4093,127.292015,6.3922
210.40848,125.06511,6.999637
212.2873,124.40263,6.860988
214.93225,124.30946,6.7307925
217.88663,120.21161,7.8557506
220.23834,118.85693,8.000885
222.84387,119.213455,7.6952395
223.14935,115.3559,8.194698
222.66,109.87231,8.999271
219.81741,106.69393,8.562042
216.58545,107.28293,6.792434
216.41666,104.06273,6.897407
218.25104,102.65534,7.2940288
222.38977,103.44578,7.963081
224.82837,107.651184,7.28791
228.65933,108.96793,7.740558
230.89557,112.930756,7.0927234
204.34863,127.9811,6.9661136
207.38315,127.07937,7.204147
209.58386,127.36474,6.891208
212.73529,126.01589,7.271354
214.81696,124.848366,7.333118
217.47327,125.15944,7.0845065
219.7702,124.65009,6.9860682
223.02023,120.407265,8.202312
225.54309,121.17003,7.7556224
227.37973,118.75773,8.132156
225.01923,113.27604,8.53244
220.97623,112.28368,7.211757
220.46722,109.1921,7.2023387
218.97711,105.25512,7.1738315
221.39783,104.41121,7.4479556
225.07358,107.20225,7.447849
227.91034,110.57306,7.097549
231.4928,111.86158,7.5172915
234.23029,116.36514,6.8176036
206.14197,128.75758,7.162765
208.5498,129.83061,6.6695476
211.52853,128.28015,7.082729
214.12631,128.70224,6.8109965
217.01727,125.5658,7.645881
219.86847,126.44344,7.272655
222.59067,125.89638,7.2876086
224.3855,124.77946,7.2318263
227.41678,124.35672,7.262584
228.85751,122.65372,7.3425097
225.39737,117.52375,7.404632
224.78723,114.054665,7.607105
224.26474,111.32375,7.540111
224.45639,109.38434,7.3833766
224.06445,108.24507,6.937202
226.19989,112.752525,6.100654
230.21146,114.644585,6.443401
234.10092,116.64416,6.7268443
236.84888,121.21802,6.00925
207.25653,130.08946,7.0418735
210.29025,128.66031,7.439487
213.66348,128.10324,7.648029
216.301,129.17218,7.1916575
218.81525,129.62093,6.8701396
222.1864,126.11349,7.9286876
224.98929,127.04305,7.5194926
226.98679,125.79184,7.552654
230.03671,125.41687,7.573871
233.00467,125.90077,7.331554
231.298,122.5013,7.2686877
229.26196,119.54775,7.028026
227.83838,116.396194,6.9743075
227.06885,113.84518,6.7917514
226.01984,113.007256,6.004909
228.62222,116.380295,5.601585
232.74808,118.788284,5.821243
236.56271,120.810646,6.08118
239.30896,125.403336,5.3577685
208.7756,129.58832,7.5582995
212.16974,128.89326,7.8209376
214.97894,130.04488,7.3921847
218.16782,129.0033,7.6907
220.84946,129.27275,7.464336
224.29501,127.8731,7.9134517
227.05386,128.2936,7.6788287
229.0888,128.23468,7.35461
232.28262,129.05424,7.0994296
235.06519,129.54092,6.8171496
235.72318,128.03856,6.6747775
233.37503,124.43177,6.552585
232.0448,121.62307,6.421684
229.55902,118.62555,6.081142
229.39215,116.65303,5.8385806
231.18887,120.31264,5.047233
235.40051,123.116615,5.1719775
239.25598,125.3284,5.3864856
241.889,129.7907,4.675113
210.1452,128.20428,8.30373
212.84119,129.89725,7.6939883
216.50589,128.84294,8.122181
219.44824,130.92633,7.4342647
222.62234,129.39511,7.8731456
225.31757,130.74126,7.344867
228.81003,130.70134,7.4567065
230.97845,131.17548,7.0053973
234.00912,131.64386,6.8131976
236.95605,132.53055,6.455501
239.86908,133.15503,6.1408954
237.64523,130.2509,5.8432345
235.95569,127.04432,5.747188
234.59787,123.912224,5.697704
233.34549,120.6513,5.6877704
233.62573,123.71575,4.6163287
237.42352,126.97706,4.515392
241.75848,128.74823,4.9656253
244.33505,133.61356,4.12511
211.00339,129.60399,8.102833
214.37656,128.7071,8.422222
217.89551,128.48401,8.566498
220.8906,130.66994,7.88903
223.82544,130.94191,7.755409
227.01367,132.9528,7.165645
229.7674,134.3739,6.61877
232.73718,133.86113,6.6985354
236.04504,134.9508,6.3949695
238.71136,135.85759,5.9493213
241.81296,136.41727,5.7291827
241.948,134.58122,5.5694156
240.36102,131.75587,5.3873553
239.10938,129.40964,5.1360965
234.0556,126.40322,4.213924
235.9426,126.605,4.3066516
239.80176,129.84758,4.2250247
243.96243,131.83748,4.5726733
246.66129,136.94073,3.6911426
212.21265,127.753746,8.952126
215.86093,127.94802,9.012581
219.0134,131.5102,7.971477
222.24756,131.8105,7.942611
225.17206,134.56425,7.0471835
228.37851,134.62167,7.057216
231.44159,136.91293,6.3322177
233.70798,136.85583,6.077312
237.4343,136.87563,6.2169757
240.49622,139.15535,5.461185
243.27905,138.37544,5.5456424
245.53732,139.2897,5.0277514
243.56363,136.76271,4.6739154
242.06967,134.82178,4.252712
238.12363,131.19843,3.7554965
238.97134,130.65393,3.7653918
242.35657,133.14111,3.8524585
246.331,135.31688,4.104305
249.13776,140.58885,3.1985126
212.64673,128.13174,8.958649
216.3034,129.08864,8.808605
219.6997,130.80705,8.401337
223.14609,132.76312,7.9190555
226.16467,134.81161,7.2711215
229.65076,136.40659,6.886928
232.78961,138.0615,6.3825946
235.91025,139.79532,5.822002
238.53824,140.81161,5.3432574
242.12247,140.05591,5.67139
245.3931,141.57951,5.184032
248.04272,141.69284,4.960895
248.4379,141.0751,4.5336566
243.8338,138.91354,3.4904819
242.04727,135.50157,3.406383
242.09439,134.57051,3.2288394
245.19977,136.33629,3.5120654
248.60818,138.42024,3.7238727
251.44171,143.51903,2.8741336
213.61572,126.44442,9.712658
217.10278,128.83688,9.129814
220.87128,131.97685,8.390198
223.9143,134.45143,7.6422915
227.30127,135.91284,7.2731814
230.71777,139.1796,6.3619723
234.06802,138.99745,6.478908
237.3298,141.56276,5.7018466
240.28879,143.22444,5.119106
243.37842,144.73587,4.611873
246.39267,145.81477,4.2064776
249.41699,146.8945,3.7752872
249.38617,145.56975,3.4729953
248.14996,143.7491,3.075748
246.13916,140.39273,2.9260364
245.7085,138.42613,2.7993274
248.59201,140.14275,3.0557055
249.00897,142.88995,2.5245547
253.69904,146.26164,2.5933795
214.12317,125.53448,10.152882
217.45511,129.83588,8.944126
221.47977,133.1582,8.223736
225.03787,135.00374,7.811023
228.53195,136.30869,7.522762
231.64926,138.89894,6.7343326
234.96536,142.141,5.7898135
238.15805,142.09824,5.7902865
241.44382,144.30644,5.135181
244.96011,146.90532,4.4154925
247.91449,147.68517,4.0862765
251.07828,149.08731,3.5964541
253.42084,149.41878,3.2785144
251.94376,147.19109,2.9448886
250.11398,144.48077,2.6504703
249.45743,142.93137,2.2926593
251.9104,143.69188,2.658298
251.69937,146.1003,2.1569247
255.85071,148.55927,2.4172091
