UTS,YS,EL
200.72832,117.994835,9.850652
205.5555,120.2559,9.3106165
208.04663,121.06528,8.787383
213.8375,123.83208,8.267528
216.99971,124.134766,7.5675087
221.56297,124.447845,6.7653003
224.06091,123.31051,6.1384187
224.9505,123.08402,6.0218434
225.7639,122.752014,5.925418
224.5756,121.28806,5.783142
225.57771,122.05191,5.501004
226.24051,122.46381,5.2639675
227.93294,123.71457,5.0311003
227.3191,123.03203,4.805653
225.71246,121.08848,4.7378745
228.841,123.12028,4.6831484
231.38953,123.22786,5.171803
231.39671,120.66003,5.8480997
200.23082,118.54596,10.248689
205.08093,120.83481,9.708717
209.87207,123.12287,9.127883
211.9405,123.6915,8.590128
214.17899,124.30802,8.066771
221.21402,127.885025,7.502741
224.68983,127.669395,6.6936173
228.14679,127.04245,5.977777
229.04674,126.833626,5.8557057
229.93178,126.5935,5.735736
229.94429,126.089035,5.5686707
229.71083,125.78034,5.3144336
230.37361,126.19219,5.0769033
231.05907,126.59866,4.846416
229.88853,125.505005,4.5835114
228.74898,124.15411,4.4461427
231.91588,126.24348,4.3733387
234.41173,126.66536,4.7249813
234.41113,124.09094,5.4014006
203.58374,120.74766,10.129697
208.55405,123.1578,9.549639
210.93864,123.95852,8.996541
215.72234,126.2015,8.432262
218.45024,127.140045,7.8920164
224.16959,129.94278,7.302804
228.35086,131.38954,6.683222
231.2407,129.93347,5.8287187
233.29865,130.71176,5.6917787
233.98186,130.28871,5.5809755
234.32372,129.97943,5.4125266
233.86072,129.45058,5.178749
234.56479,129.92241,4.924108
233.7749,129.16005,4.655526
234.91411,129.94963,4.4190607
231.90675,127.334915,4.146506
235.11165,129.4816,4.056167
237.70264,130.39867,4.2447963
237.5496,127.65729,4.9404545
207.34975,123.17535,10.031811
209.11412,123.60524,9.484165
214.88132,126.51878,8.880881
216.7491,127.014244,8.3027725
222.5051,129.817,7.736663
225.1472,130.71867,7.181266
232.53586,134.56796,6.555361
234.80222,133.56044,5.804423
237.25197,134.2776,5.5725145
238.1258,134.03831,5.4468827
238.49922,133.67921,5.270364
237.9465,133.11417,5.009271
238.27814,133.26006,4.765338
239.0498,133.76906,4.5214734
240.04913,134.45528,4.2755704
236.12929,131.12697,3.9693544
237.41399,131.85754,3.7979956
240.98683,134.1003,3.7950978
240.62434,131.14125,4.501498
207.95801,123.676765,9.946726
213.06078,126.16784,9.368272
217.88408,128.50041,8.768764
220.8537,129.68141,8.181345
225.68314,131.9218,7.6124697
229.57648,133.65556,7.0007896
232.29382,134.60286,6.429619
238.18011,137.00822,5.786084
241.56909,138.17802,5.4344487
241.32478,136.97522,5.3127656
242.87062,137.51637,5.1533713
242.50427,137.08493,4.9021025
242.85751,137.26595,4.646155
243.55324,137.75873,4.369282
239.32979,134.18806,4.050601
240.29375,134.83545,3.8161652
240.78331,135.12086,3.5542383
243.82938,137.12277,3.4727125
243.64833,134.56111,4.079384
211.78067,126.11619,9.870843
216.67348,128.52043,9.257952
218.89372,129.29535,8.645272
225.12436,132.45833,8.053615
227.07655,132.9906,7.4578085
233.27979,136.1031,6.8579903
236.22873,137.2326,6.254505
238.66896,137.67424,5.701385
244.95142,141.21088,5.3472776
244.68588,140.05597,5.175935
246.42564,140.59467,5.0771346
245.98314,140.18953,4.769162
245.73236,139.89458,4.4929442
245.97188,140.02998,4.198841
243.4332,137.81174,3.920874
244.65619,138.72968,3.64865
245.31325,139.15848,3.3843315
246.79478,140.10301,3.1982656
246.81487,138.1392,3.6375415
212.35878,126.53613,9.840352
217.28233,128.97534,9.214613
222.62837,131.6577,8.590997
227.75809,134.1915,7.960848
230.9432,135.48088,7.3630285
236.45935,138.21782,6.7277517
240.48877,140.01173,6.1218023
244.15028,141.54997,5.5078897
245.002,141.46161,5.212569
250.19931,144.88977,5.1108837
251.33951,144.88211,4.9582667
250.7586,144.29019,4.6986213
251.06053,144.4926,4.3980374
247.1483,141.22202,4.0624857
247.4834,141.36583,3.8090374
248.40681,142.05214,3.5234606
249.56631,142.91107,3.252727
250.28462,143.36575,2.995068
249.899,141.61208,3.2233086
215.94911,128.81119,9.784701
220.9099,131.28041,9.151543
226.0926,133.92003,8.479907
229.07298,135.12437,7.880678
234.3716,137.7225,7.2536745
237.72612,139.1703,6.607686
244.72343,142.76738,5.996127
247.97975,144.084,5.3608665
249.57283,144.95886,5.026983
249.99182,144.9503,4.9527698
250.83386,144.68625,4.818388
250.42664,144.28038,4.519069
250.99945,144.6823,4.237463
251.56203,145.09483,3.9394486
251.58087,144.98468,3.6789517
252.95648,146.03395,3.404831
253.7691,146.59644,3.1381593
249.5494,143.01382,2.8214016
252.96443,145.06213,2.8148158
219.16496,130.826,9.754346
221.33292,131.61462,9.115138
227.3514,134.79453,8.419626
233.09383,137.71785,7.779951
239.0329,140.72124,7.1423063
241.97174,141.87648,6.529258
244.86444,143.02048,5.886569
250.82811,145.93364,5.284423
253.68742,147.40442,4.816265
253.85591,148.40976,4.8562627
254.81989,148.24,4.730725
254.7183,147.98364,4.442949
255.31871,148.42555,4.1500964
255.66846,148.6403,3.8662186
255.7453,148.61247,3.5820518
257.0312,149.62552,3.2802055
257.9492,150.25461,3.0300553
253.6201,146.61098,2.6912508
255.96642,148.42978,2.4278388
