UTS,YS,EL
253.67108,132.08934,6.3874846
255.99623,131.37198,6.7780848
211.9612,126.439095,9.645987
216.93799,128.8934,9.034523
222.30386,131.58308,8.428169
227.43108,134.12325,7.8240423
230.75749,135.44995,7.245061
236.24976,138.18764,6.6376314
240.3617,140.00516,6.0539846
240.89375,140.96074,6.0541553
240.63359,140.57849,5.9734507
246.2528,144.10425,5.7897463
248.2689,144.30365,5.44838
249.60547,143.84126,5.1473236
251.52267,143.65523,4.9564486
248.72731,137.86552,5.257813
249.93318,135.96361,5.57032
251.68854,134.6739,5.8368874
253.85483,133.92441,6.0937223
256.7904,134.8305,6.2456274
258.26324,133.97469,6.4976673
215.29079,128.6572,9.603212
220.30394,131.14177,8.9844265
225.52591,133.79662,8.329151
228.65677,135.04146,7.747556
233.94603,137.64326,7.1477113
237.43915,139.13081,6.5204334
244.2998,142.70045,5.9434996
244.98654,143.5432,5.8244796
244.68976,144.09927,5.8949895
246.12184,144.17616,5.616391
247.84337,144.12091,5.2918057
249.37973,143.84634,4.949422
251.48396,143.77473,4.8051014
252.88869,142.19614,5.0579967
253.79907,139.99936,5.3703117
255.97551,139.13528,5.6375656
257.62906,137.70605,5.927108
256.28058,134.63034,6.074019
260.50223,136.55403,6.2215815
218.26949,130.61888,9.584719
220.6953,131.47192,8.949097
226.69574,134.65515,8.272667
232.39095,137.5752,7.6613407
238.27489,140.57236,7.0533757
241.37709,141.77095,6.457918
244.44635,142.96288,5.8323765
248.05313,145.4307,5.6813726
248.50867,146.47546,5.7011175
249.62645,147.54268,5.606772
251.45241,147.57782,5.295071
253.14824,147.46071,4.9467435
255.54768,147.98985,4.637893
256.7483,146.20021,4.906619
257.7188,144.07663,5.1971893
259.81787,143.14606,5.4422894
261.5656,141.80998,5.7434464
259.44412,137.38269,5.956541
263.48083,139.24385,6.0860195
