UTS,YS,EL
216.22794,125.847984,7.714274
218.70691,126.13615,7.411921
220.69473,125.91605,7.115084
222.03012,123.58847,6.951609
224.60918,124.12568,6.614947
226.44003,122.93678,6.4077363
224.1272,115.85996,6.845881
221.69356,108.89358,7.484816
219.91226,102.292366,7.903197
218.75339,99.63467,8.069678
221.27045,102.88252,7.6748605
223.78227,105.721214,7.3949456
226.04108,107.84165,7.2917123
227.84123,110.02424,6.9754434
230.46927,112.41822,6.917361
209.34616,127.84467,8.802463
211.89095,128.56345,8.489188
213.91055,127.794334,8.268844
216.36876,128.14581,7.9730096
217.82552,126.44019,7.7803483
220.61847,127.0741,7.4679856
222.85504,126.865555,7.1892495
224.34506,126.24886,6.881079
226.83368,126.13449,6.6003175
228.69577,125.15185,6.39897
225.91986,117.687515,6.9053445
225.42719,113.05974,7.1429086
224.30286,108.29165,7.3067575
224.62267,107.2338,7.1552033
225.07849,107.92433,7.0934052
226.21805,108.582855,7.2693505
228.40268,111.37924,6.8699517
230.57655,114.03787,6.5142503
233.23404,116.46508,6.4552484
210.4745,128.71114,8.812396
212.56216,128.01817,8.594432
215.16373,127.85963,8.359233
217.86652,128.59158,8.045432
220.30267,128.94919,7.7345223
221.93126,127.06461,7.570742
224.72038,127.72387,7.250468
226.2894,127.04483,6.954428
228.88039,127.513985,6.5804696
231.61801,128.62971,6.099814
230.931,124.491936,6.205466
229.63123,119.30204,6.4771676
228.56209,114.60346,6.637114
227.94739,111.509315,6.692332
228.51837,112.232254,6.6869607
228.46576,112.054985,6.821715
230.88046,115.12349,6.409365
233.03346,117.719086,6.070193
235.69708,120.15169,6.0117135
211.23692,128.53883,8.888846
213.7972,128.3024,8.662501
216.62332,129.09763,8.358699
218.95699,128.6404,8.12514
221.43398,128.90678,7.826903
223.86032,128.74411,7.508734
226.3608,129.67,7.0465837
228.39256,129.61214,6.7454515
231.26218,131.06732,6.1988397
233.83792,131.95757,5.7404084
234.9556,130.59016,5.518355
233.27951,124.88572,5.8341775
232.3735,120.39284,5.983439
231.15424,115.57369,6.2816567
232.39688,117.45375,6.0006204
232.37128,117.19166,6.2142167
233.90988,119.458565,5.8878617
235.70673,121.73101,5.5841355
238.27943,124.016335,5.546786
211.60696,127.83961,8.98593
214.53958,128.94283,8.6656065
217.15076,128.51726,8.457286
220.38669,129.86511,8.124877
222.53412,129.58798,7.781588
225.32031,130.75014,7.3673005
228.00476,132.30098,6.7138352
230.28789,132.54358,6.4009995
232.95612,133.72305,5.879889
235.74835,134.91052,5.396994
238.46585,135.91608,4.918074
237.328,130.9321,5.1791444
236.11153,125.966736,5.385161
235.08588,121.31987,5.5335336
236.1261,122.52711,5.3075776
236.05399,122.05681,5.620497
237.22318,123.715515,5.428847
238.52771,125.80946,5.0571084
240.60666,127.57633,5.0975556
212.59894,128.72565,8.98453
215.0765,128.37,8.76406
217.88898,128.48093,8.51456
221.09686,130.28699,8.059943
223.62062,131.36588,7.5492234
226.86754,133.2572,7.041617
229.7221,134.47508,6.618632
232.031,135.26195,6.0779862
235.04623,136.92508,5.5137925
237.71721,137.81792,5.098952
240.47464,139.05241,4.568415
240.87415,136.51033,4.4934144
239.83835,131.77287,4.6877656
239.13605,127.4923,4.8306336
238.32669,124.87809,5.299834
239.47661,126.61881,5.043307
240.7161,128.38264,4.832625
241.87231,130.22694,4.5183244
242.70901,130.86726,4.66244
212.70935,127.7421,9.090526
215.7356,128.228,8.810447
219.46957,130.63919,8.361953
222.10878,132.10986,7.7752023
225.49733,133.94391,7.3586144
228.0715,135.24501,6.7750688
231.37503,137.0578,6.3104653
233.51031,137.2543,5.953406
236.34909,139.02179,5.2505174
239.68878,140.74905,4.7926545
241.84561,141.19968,4.2915215
244.2113,141.53844,3.9398751
243.09448,136.53503,4.2074647
242.41684,132.16284,4.3998933
241.48166,129.12857,4.7393823
243.16333,131.51326,4.433909
244.51137,133.42839,4.2007623
245.49951,134.99904,3.9458184
245.98857,135.36429,4.111094
213.09032,127.99891,9.104373
216.31863,129.092,8.743247
219.51924,131.19305,8.168365
222.8464,133.38094,7.5936837
226.02559,135.10861,7.1275964
229.27301,137.1708,6.5348916
232.3834,138.87793,6.0277925
235.54532,140.52617,5.5334153
238.22328,141.43918,5.129473
240.73405,142.79776,4.4335046
243.93256,144.45938,3.9024034
246.33624,145.05319,3.4653459
246.906,142.65305,3.420672
244.6586,135.28458,4.158522
244.409,133.11278,4.1939607
246.13802,135.50093,3.9178338
247.73328,137.77852,3.6224122
248.93399,139.54553,3.386107
249.4162,139.92638,3.537024
213.10893,127.48167,9.112517
216.5824,129.89783,8.539939
220.45874,132.82202,7.9295373
223.77051,134.76247,7.468638
226.92215,136.68475,6.8941216
230.71817,139.19894,6.3789544
233.28404,140.56067,5.753733
236.80582,142.60889,5.256884
239.86507,144.0685,4.798014
242.94156,145.6015,4.3039956
245.8422,146.90022,3.8137841
248.78186,148.14227,3.3269563
248.8993,145.13345,3.3299546
248.38528,141.04991,3.4789948
247.60522,137.41042,3.631453
249.35498,139.8966,3.3076997
250.81583,141.96591,3.053084
250.5776,141.26497,3.402472
252.74692,144.37474,2.969565
213.00528,127.778175,8.954345
217.07309,130.62448,8.488864
221.13002,133.8803,7.823687
224.4656,136.16138,7.2174897
227.60922,138.15436,6.611151
231.0277,140.14656,6.142119
234.78308,142.51804,5.6524415
237.35924,143.68756,5.0758233
240.75995,145.665,4.5588517
244.41772,147.9808,4.0035386
247.18362,149.12822,3.5161843
250.30087,150.61769,3.007956
252.14926,150.29839,2.6834855
251.37842,145.85077,2.8682237
250.47458,141.35098,3.0746827
252.53152,144.1702,2.7470841
253.77412,146.00714,2.4924455
253.79852,145.58669,2.8411775
255.85114,148.55862,2.4167695
