UTS,YS,EL
208.2027,114.55423,8.282343
210.02924,114.44118,7.747111
213.9578,115.92569,7.171786
214.84238,115.15493,6.8833795
214.13358,113.49222,6.85171
214.4285,112.49285,6.7935357
213.56624,110.34823,6.819163
215.04916,110.35031,6.6915765
213.79468,108.121185,6.696116
210.57007,104.29201,6.7923303
211.05185,103.375534,6.723704
213.98952,104.10501,6.667475
216.4809,103.76403,7.1469445
229.26111,111.71591,7.008448
240.73605,118.341034,7.2080636
199.36032,116.22246,9.117083
198.35359,113.24815,9.114458
200.77856,112.57338,9.210833
202.9609,112.65392,8.798166
205.27888,112.9536,8.258814
213.68556,118.06174,7.590815
215.4102,117.80458,7.056849
218.47395,118.60912,6.6238275
217.03694,116.41933,6.616755
218.00551,115.93666,6.5312905
216.60468,113.439804,6.5690255
218.3136,113.61087,6.4330544
211.8658,107.42955,6.6500726
213.00775,107.02309,6.5506005
212.78967,105.55889,6.5127587
216.31038,106.88588,6.3314233
217.01273,105.22722,6.8421426
229.3714,112.69495,6.743136
240.84323,119.41263,6.9220834
198.76143,116.18768,9.086054
200.32016,115.022255,9.154009
200.45978,112.85129,9.182993
206.08322,115.68819,8.675035
208.41983,115.97119,8.138361
211.5474,117.01303,7.5638146
219.40347,121.52255,6.917315
223.24759,122.921844,6.325831
220.88835,120.03998,6.3487496
222.5141,120.09556,6.2306542
225.42924,121.0331,6.0699334
222.81845,117.75802,6.134272
216.07883,111.3877,6.3578134
217.28323,111.04855,6.2585244
218.64685,110.746506,6.1584954
220.44063,110.828705,6.035029
220.43999,108.908,6.3899713
229.59052,113.72295,6.453982
241.09518,120.43515,6.6280084
201.96341,118.72354,9.1629505
203.8848,117.86589,9.24058
203.93002,115.80315,9.169748
209.32735,118.69806,8.565844
212.56662,119.68211,8.01182
215.29016,120.43414,7.4412637
218.19809,121.195984,6.874804
226.69383,126.19478,6.1986413
224.84285,123.627716,6.0954537
225.94696,123.32635,5.9917397
226.12854,122.09317,5.956019
219.99829,116.344376,6.131266
220.5757,115.50728,6.0634027
220.28441,113.77023,6.0621896
222.59822,114.50726,5.876818
222.42534,113.162506,5.8208566
222.57939,111.53606,6.049227
229.83502,114.69327,6.174296
241.35605,121.55238,6.3134255
203.87602,120.38092,9.202196
203.181,117.716354,9.208399
206.51595,118.228745,9.080156
209.06938,118.92377,8.529955
215.82912,122.662384,7.906016
218.30952,123.28864,7.330912
222.03357,124.7613,6.7420297
224.62033,125.102936,6.1842294
225.32271,124.51886,5.9940896
224.97244,123.13728,5.94459
223.26465,120.45564,5.986796
224.38039,120.26409,5.860255
225.33627,119.79816,5.763369
227.81656,120.45729,5.602633
227.07071,118.60811,5.5838113
221.48486,113.119095,5.7534738
225.00363,114.303635,5.692141
231.04402,116.7926,5.814112
241.6091,122.56031,6.02154
204.36105,120.995705,9.205812
206.76138,120.45654,9.3000965
210.59814,121.80072,8.969515
212.54419,122.059525,8.423677
214.8693,122.48896,7.8633676
222.88985,127.26035,7.2077737
225.20752,127.733246,6.630915
228.30548,128.50238,6.0611367
230.27286,128.80388,5.7110543
229.86285,127.44316,5.6526895
229.401,125.85283,5.62118
228.9577,124.36984,5.5751595
229.90225,123.90705,5.4767327
230.98163,123.46265,5.3789544
229.2132,120.9066,5.389376
226.01779,117.19037,5.4709573
228.118,117.546906,5.326533
233.05151,119.38986,5.4457192
241.8797,123.52042,5.737353
207.01932,123.08399,9.268274
209.29132,122.54077,9.359095
210.98325,122.47324,8.929132
216.1306,125.18318,8.325457
218.95251,126.02278,7.7551293
225.17213,129.51486,7.1144586
229.3874,131.40662,6.513575
230.91098,131.02905,5.960772
235.4559,133.2773,5.4166512
234.81625,131.71028,5.373217
234.52008,130.30565,5.325175
233.8924,128.61664,5.2978387
234.78983,128.15411,5.195399
233.50102,126.011154,5.181231
235.19115,126.0479,5.053759
230.74022,121.44925,5.1735864
232.77951,121.80568,5.0240655
235.98378,122.596985,5.044459
242.17111,124.53123,5.4395623
210.24405,125.50672,9.3480015
209.43188,122.83586,9.356508
215.04012,125.86593,8.840296
216.47636,125.823074,8.287928
222.88678,129.40639,7.6539254
225.50491,130.12923,7.080477
233.58583,135.07275,6.398951
234.88104,134.56683,5.843188
240.04834,137.19414,5.2093453
240.05917,136.13727,5.092364
239.4415,134.56888,5.043711
238.50613,132.71649,5.0168633
238.94864,131.87009,4.9393716
240.02512,131.5026,4.8345437
241.45663,131.3624,4.7141595
235.51239,125.68585,4.884478
235.90082,124.78061,4.8022943
239.12708,125.866104,4.642092
242.95549,126.05342,5.1136117
210.30453,125.792625,9.341631
213.03822,125.707146,9.366503
217.96138,128.38208,8.766321
220.69064,129.3379,8.193102
225.94058,132.05469,7.5745263
229.73358,133.798,6.967692
232.39594,134.54329,6.3853784
238.6727,137.93573,5.73366
244.12244,140.85823,5.085566
243.88156,139.4874,4.8679223
244.77667,139.11874,4.755358
244.20111,137.48146,4.7192483
244.58838,136.63332,4.6374383
245.3415,136.1026,4.5317483
238.90799,130.054,4.71831
240.3455,129.90974,4.6028314
240.94617,129.17305,4.5111947
243.22821,129.57323,4.366732
244.4901,128.39232,4.7398553
213.72089,128.31232,9.427935
216.6995,128.8042,9.278078
218.30542,129.02625,8.727892
225.04895,132.99588,8.092142
226.5548,132.97636,7.52405
233.31685,136.88647,6.875468
236.03294,137.77086,6.2808404
238.5972,138.23715,5.7074533
247.445,143.76837,4.996798
247.93307,143.01413,4.6339746
249.28787,142.84558,4.5232873
248.19865,141.00188,4.4819283
247.60168,139.44054,4.433726
247.5877,138.3723,4.3513055
243.80835,134.26773,4.444163
245.3581,134.3198,4.3057275
246.1766,133.76288,4.2030435
247.73868,133.61243,4.0882287
246.23291,130.92642,4.3488564
214.1569,128.7074,9.441698
217.08423,129.27278,9.265406
222.50894,132.36209,8.655367
227.65134,135.21417,8.029749
230.66016,136.33395,7.4405465
236.32254,139.52335,6.794436
240.35474,141.40346,6.181605
243.97159,142.91168,5.5616555
246.5274,143.49225,4.975619
255.68898,149.19263,4.2792306
255.41089,147.98492,4.2002206
254.4368,146.0965,4.1767297
254.45926,145.08388,4.090815
248.30028,139.35818,4.255778
248.75336,138.46481,4.1768365
249.78712,138.15839,4.0535455
251.27605,138.13606,3.9200082
252.28345,137.6431,3.818583
249.24338,134.03166,3.9720635
217.94695,131.11688,9.581461
221.078,132.49225,9.186052
225.98291,135.30688,8.567553
228.65933,136.24712,7.997927
234.10782,139.25398,7.3595757
237.00665,140.4129,6.7550073
244.69518,145.02884,6.08507
247.6701,146.10864,5.46728
250.70303,147.14252,4.862078
254.28528,148.60817,4.261294
253.71225,147.14612,4.2041802
252.72618,145.32724,4.163279
253.25278,144.65936,4.0637307
253.67389,143.93378,3.9622598
253.63553,142.67511,3.9017968
255.38873,142.88962,3.75429
256.4028,142.50705,3.6441674
250.04483,136.44424,3.8341165
252.95422,137.55093,3.6369424
221.45975,133.32065,9.710505
221.28568,132.80328,9.179529
227.05289,136.33493,8.539919
232.88873,139.73944,7.908259
239.05849,143.31331,7.2575097
241.66748,144.16638,6.668513
244.0653,144.89847,6.0683084
250.62308,148.57043,5.405009
254.28316,150.17195,4.7801003
258.2808,152.06937,4.136729
259.03394,151.52142,3.9394403
258.23425,149.8825,3.884791
258.73328,149.2138,3.7830758
258.94547,148.28896,3.6969934
258.8298,147.03897,3.6284356
260.2631,147.09886,3.4831872
261.5472,146.86458,3.3722558
254.87698,140.63585,3.5630898
257.79788,141.72641,3.3697
