UTS,YS,EL
196.19147,119.61821,7.8525896
198.68423,118.34629,7.955846
200.23822,116.62928,7.995183
201.84901,116.03044,7.7962656
204.40639,113.52831,8.135049
205.97552,112.184654,8.068727
208.28172,110.6194,8.165017
210.20827,109.28551,8.131017
210.667,106.50584,8.201001
208.85782,102.52995,8.218041
207.73,99.51358,8.083402
206.97801,96.113884,8.094384
204.63683,95.53446,7.2647943
203.36238,91.80849,7.2487535
207.3738,93.28062,7.5860415
209.90428,96.21367,7.452382
213.93817,96.5016,8.027425
217.86319,99.52768,8.022588
220.96771,106.05861,7.2327356
196.69566,120.727295,7.702573
199.05739,118.00687,8.092687
200.5951,117.63321,7.843362
202.9074,115.36805,8.107881
204.7383,114.868256,7.90767
207.02501,113.314995,8.005612
208.63681,111.75188,7.985841
210.65935,110.57582,7.934369
211.1117,108.00955,7.9677057
208.64444,103.61533,7.9611826
208.00597,100.690445,7.8882914
207.24573,97.08064,7.9414835
206.86766,93.98509,7.945218
203.91487,93.128716,7.061616
207.76036,93.73527,7.5459185
211.59218,94.31775,8.034284
213.97179,98.12418,7.7130365
218.21068,100.733185,7.839082
221.08635,107.08832,7.0535936
199.77708,123.27338,7.6768465
201.9832,121.55557,7.828004
203.62276,120.73558,7.6911783
205.7561,120.9869,7.3986673
208.07953,117.36043,7.9378176
209.99608,117.10416,7.6991854
212.04112,115.627014,7.7337275
213.94777,114.39992,7.6743097
215.50745,113.0431,7.6150293
213.5344,108.651764,7.6959505
211.01012,104.06924,7.6889544
211.09125,101.374466,7.6911745
210.04079,99.0743,7.4204836
208.23062,97.12736,6.94267
211.15367,97.89796,7.1645136
214.83522,98.40276,7.6489077
217.33157,102.43991,7.2975283
221.52238,103.82633,7.671468
224.29889,110.187,6.8724833
202.04448,125.24929,7.6422358
204.11807,125.75775,7.300721
206.27785,123.6157,7.5244684
208.47826,123.21883,7.3807
210.43884,122.7081,7.205697
213.4105,119.61887,7.738015
215.15457,119.15915,7.5062265
217.00935,117.114746,7.6127443
219.66519,116.88266,7.467908
218.10497,112.45333,7.616807
214.59795,107.173294,7.6344004
214.52571,104.13672,7.690114
212.17632,103.95796,6.7769403
211.80855,100.76876,6.78423
213.96953,101.17112,6.8828897
217.90665,100.85736,7.558282
220.51808,105.1268,7.176244
224.59874,105.91499,7.6609964
227.69862,112.478905,6.8665667
203.65634,127.97977,7.340848
206.20644,127.07768,7.3706636
208.49388,126.95123,7.1951113
211.11272,124.96287,7.453164
212.96628,124.28755,7.2957315
215.56264,124.15539,7.1449785
217.9094,120.508484,7.684266
220.09766,119.24071,7.680566
222.73097,119.494606,7.429612
223.11415,116.124054,7.6290636
222.1476,110.99333,7.993638
218.67587,106.79234,7.803998
215.7499,106.18675,6.9094553
215.38078,102.98451,6.9325075
217.00276,101.67169,7.16673
220.88722,102.585846,7.597085
223.88573,106.523506,7.331212
227.60197,107.90546,7.65162
230.54874,113.62648,7.0069933
205.33293,127.76555,7.668828
208.1491,126.951065,7.7257395
210.39436,127.136734,7.477021
213.26122,125.93006,7.61036
215.22469,124.82138,7.5640116
217.88399,125.04585,7.348096
220.12672,124.52527,7.2126284
222.72052,120.76148,7.8006067
225.33508,121.36867,7.4717684
227.18697,119.30767,7.6004
224.6294,114.10937,7.7425814
220.40364,111.76523,7.076707
219.2007,108.001015,7.107682
217.65123,104.116,7.0659304
219.80576,103.473785,7.161378
223.53746,106.68274,7.0922327
226.7371,109.931984,6.983674
230.18916,111.39037,7.2253046
233.58119,117.07677,6.6511927
206.99446,128.54953,7.783002
209.52095,129.44206,7.436372
212.20564,128.05164,7.5888834
214.81924,128.37666,7.3627367
217.23201,125.57635,7.743539
220.13573,126.310326,7.459489
222.74327,125.780334,7.3878794
224.4771,124.69181,7.27213
227.3779,124.28332,7.2079134
228.98512,122.83208,7.1734514
225.54149,117.90601,7.1301622
224.75308,114.5639,7.167062
223.21553,111.37683,7.0267153
222.54695,108.691605,6.8728113
222.32457,107.52989,6.5794306
225.14668,111.73101,6.2580156
228.99673,113.76542,6.4178286
232.79253,115.88469,6.5671473
236.17033,121.21707,6.064538
208.13422,129.78766,7.721341
210.87973,128.5091,7.8663187
214.03856,128.01529,7.907277
216.77174,128.91222,7.5795603
219.3247,129.25058,7.323304
222.10727,126.14964,7.82858
224.9793,126.924484,7.523572
226.87166,125.72904,7.457471
229.78908,125.450134,7.3674326
232.70235,126.21195,7.032178
231.14595,123.10135,6.872857
229.16484,120.27572,6.604123
227.66127,117.31776,6.418412
225.96638,113.85214,6.2917376
224.44337,111.94844,5.901963
227.44835,115.179245,5.7737055
231.45622,117.683784,5.856885
235.19945,119.81678,5.9997797
238.55608,124.872894,5.5516863
209.38841,129.4317,8.01098
212.54427,128.81949,8.082662
215.43324,129.80164,7.7719507
218.37239,128.86801,7.860627
221.04683,129.0582,7.657464
224.1486,128.04752,7.7647676
226.86647,128.50406,7.4864283
228.95749,128.3832,7.2284327
232.08939,129.25963,6.9047213
234.85365,129.75926,6.603795
235.52074,128.40004,6.384534
233.19579,124.965004,6.194154
231.81477,122.321655,5.9614573
229.45998,119.422615,5.6475916
228.11739,116.22274,5.5079737
229.9002,118.911835,5.2469683
234.02765,121.777,5.2712183
237.82796,124.08248,5.385907
241.05849,128.70757,5.0138865
210.3965,128.28981,8.426229
213.25487,129.7445,8.016416
216.60156,128.82924,8.179391
219.73335,130.63654,7.7251062
222.56633,129.48296,7.8151865
225.3632,130.72078,7.397992
228.5978,130.93613,7.226823
230.87248,131.29736,6.8954325
233.82346,131.84082,6.616296
236.77559,132.71655,6.2644396
239.6544,133.33185,5.9386606
237.481,130.50507,5.645562
235.75143,127.47797,5.4453707
234.30515,124.542206,5.258237
232.9311,121.49794,5.0832567
232.17996,122.161064,4.7979364
236.0664,125.39749,4.7361193
240.15787,127.35245,4.9361544
243.38885,132.13266,4.538457
211.32161,129.57384,8.319879
214.4322,128.78299,8.422875
217.76024,128.60738,8.425302
220.90294,130.69354,7.8983088
223.73598,131.06306,7.6539316
227.01869,132.97266,7.164506
229.87927,134.28015,6.7342234
232.6462,133.96706,6.5941973
235.90651,135.09906,6.2369547
238.64014,135.93213,5.8661623
241.67113,136.5575,5.5689363
241.59367,134.71162,5.343812
239.99927,132.03432,5.091321
238.74535,129.81163,4.785802
234.28145,126.712906,4.226495
235.40486,126.23848,4.2949724
238.22615,128.1667,4.367757
242.21965,130.30132,4.5273905
245.56648,135.19643,4.1179705
212.12802,128.01299,8.792077
215.61441,128.24411,8.738271
219.07481,131.489,8.028436
222.13426,131.96066,7.8074923
225.31683,134.44763,7.191312
228.3338,134.69122,6.99397
231.56508,136.80664,6.4501696
233.83762,136.73796,6.2060175
237.27696,137.04227,6.030156
240.52357,139.12921,5.474145
243.1164,138.53601,5.3542604
245.17087,139.20439,4.9143915
243.29872,136.766,4.5776453
241.89992,134.88895,4.1840296
238.26328,131.3192,3.828275
239.1411,131.05298,3.7012036
241.88457,132.85991,3.7865689
244.5323,133.69844,4.0550203
247.90077,138.55438,3.6538327
212.54901,128.37411,8.798844
216.11954,129.32115,8.599225
219.50708,131.04283,8.178617
222.97733,132.96904,7.718358
226.13014,134.8761,7.214818
229.59229,136.48952,6.801057
232.78952,138.07971,6.358403
235.99785,139.71898,5.891927
238.71094,140.64363,5.50731
241.93022,140.25137,5.436425
245.24498,141.72433,4.995717
247.85916,141.86795,4.7364435
247.87833,140.99908,4.332364
243.89397,138.69275,3.6954434
242.06067,135.47318,3.4972966
242.21886,134.78679,3.2558835
245.27293,136.78441,3.332082
247.98723,138.23257,3.4897397
250.0131,141.37029,3.273023
213.15376,126.9637,9.201467
216.7079,129.28262,8.686837
220.59727,132.29446,8.072171
223.81851,134.58319,7.5157595
227.1816,136.06306,7.1176386
230.8275,139.09183,6.4516916
233.92772,139.15703,6.2949724
237.36906,141.53471,5.710759
240.43797,143.07945,5.247098
243.59279,144.51915,4.809846
246.63023,145.5688,4.4295816
249.69078,146.6059,4.038106
249.2562,145.10355,3.7020657
248.08505,143.35371,3.313432
246.07494,140.16737,3.0858815
245.69327,138.50359,2.8487866
248.55803,140.44028,2.9198315
248.81924,142.15509,2.8070843
252.59877,144.6412,2.8570225
213.41548,126.3023,9.37214
217.12086,130.22018,8.564385
221.23839,133.44255,7.9371004
224.77916,135.29994,7.5010386
228.20323,136.66998,7.133134
231.51395,139.05887,6.552678
235.08318,142.03888,5.8799715
238.09398,142.17445,5.6820574
241.49971,144.2554,5.154992
245.15013,146.7125,4.5775156
248.09613,147.49513,4.2394724
251.31354,148.83702,3.8074048
253.08406,148.85832,3.4550374
251.66054,146.7253,3.1111004
249.88554,144.13219,2.7950833
249.2285,142.66846,2.4049847
251.7487,143.86057,2.5441792
252.15845,146.18242,2.3284276
255.8555,148.54868,2.3926098
