UTS,YS,EL
203.6319,118.80132,7.535481
205.37128,117.534904,7.3722997
206.68414,116.87545,7.048825
208.48267,116.16362,6.796616
210.07932,115.55166,6.479958
210.74442,113.38827,6.3988347
209.36938,107.39829,7.027207
207.29677,100.615906,7.7058263
205.75009,94.359695,8.311215
206.15643,91.693726,8.6131525
207.48889,92.741974,8.394052
209.73285,94.32921,8.201276
211.33487,95.992615,7.9875913
213.20532,97.14115,7.777245
216.21028,99.15054,7.7528043
221.34337,103.37381,7.9769177
199.6044,121.142136,8.35204
201.1138,119.717224,8.221601
202.62903,119.65877,7.8521314
204.23668,118.51164,7.666695
205.95526,118.40852,7.30703
207.7364,117.70198,7.059014
209.03,116.91067,6.7482533
210.73698,116.40821,6.4285398
211.50894,114.139305,6.415379
209.27167,107.3459,7.0879674
207.76514,101.08985,7.7258954
206.2369,94.85132,8.31651
206.69295,91.39537,8.632443
208.2757,93.40264,8.412992
210.14975,94.61896,8.2127695
211.99663,95.8201,8.009484
213.73349,97.75651,7.7948003
216.93909,99.87932,7.759827
221.86508,103.96222,7.9827237
202.4994,123.087326,8.432645
204.15295,122.26906,8.217973
205.6271,121.944336,7.889359
207.74448,122.34461,7.5170712
209.02449,120.350334,7.414349
210.86871,120.40893,7.0437665
212.49939,119.72163,6.763745
214.10847,119.17388,6.4383626
215.87982,118.271866,6.261765
214.42526,112.20452,6.8825727
211.6119,104.73985,7.5870175
210.9532,99.30776,8.1640215
210.06432,93.98804,8.714051
211.84015,95.732864,8.504579
213.82094,97.21822,8.304669
215.53758,98.34384,8.098233
217.42633,100.402016,7.8871922
220.17026,102.21154,7.777516
225.04257,106.27849,8.000329
204.65074,124.58247,8.490144
206.77753,125.13616,8.108571
208.2967,124.048035,7.911286
210.29651,124.052185,7.590466
212.10558,123.95736,7.243653
213.99596,122.3733,7.1568074
215.66881,122.28498,6.7792516
217.02954,121.22191,6.508309
219.43839,121.3814,6.1765065
218.49861,116.04261,6.672959
215.8335,108.72628,7.3926663
215.20642,103.32496,7.960793
212.85046,96.43193,8.768056
214.86813,97.768936,8.582215
216.81757,99.30889,8.380715
218.48305,100.21297,8.175591
220.52307,102.39293,7.968247
222.7615,103.87663,7.7875066
227.96635,108.18707,8.012399
206.51651,126.47165,8.441396
208.63437,126.2017,8.193044
210.75757,126.38456,7.870438
212.6583,125.44555,7.6923375
214.3469,125.23574,7.3485646
216.71692,125.45076,7.027325
218.01549,123.44642,6.9207425
219.81894,122.906105,6.6220975
222.33551,123.3658,6.254727
222.80095,120.08654,6.426621
221.76154,114.25143,6.965504
219.46344,107.329956,7.7150235
216.46971,99.82438,8.617429
217.29182,99.13718,8.653825
219.16968,100.44563,8.447625
221.1531,101.78602,8.247666
223.34967,103.95953,8.039361
225.339,105.51222,7.813889
230.07169,109.3616,8.016698
207.67908,126.53324,8.600621
210.01193,126.34886,8.369706
212.18446,126.721306,8.021562
214.46638,126.2983,7.808945
216.12308,125.83119,7.5057836
218.6304,126.2758,7.1646695
220.65033,126.20757,6.8337026
222.11322,124.159004,6.740689
224.7066,124.836685,6.346951
226.36139,123.44771,6.231606
224.31209,116.69405,6.8844914
222.1369,110.00127,7.743378
220.61784,103.7357,8.37296
219.24063,100.372345,8.64285
221.76242,102.60645,8.376092
224.18456,105.381584,7.9854474
226.32019,107.3717,7.773274
228.05045,109.52266,7.3491063
232.78412,113.322716,7.5028577
209.0864,127.21515,8.6884775
211.64052,128.0608,8.318749
213.73389,127.50223,8.11324
216.21799,128.0043,7.7779737
217.77325,126.535255,7.6262593
220.58984,127.325806,7.2690244
222.87198,127.294174,6.9704404
224.38924,126.812675,6.622376
226.92914,126.890785,6.3258023
228.60403,125.6882,6.205506
226.09285,118.526566,6.931931
225.74066,113.39992,7.5138555
224.80803,108.616425,7.9085355
224.98145,106.92768,7.8850446
225.36249,107.537254,7.766457
226.6013,108.231476,7.844712
228.7266,111.020454,7.3347936
230.82892,113.65061,6.865998
235.1401,117.16892,6.9539037
210.22414,128.11937,8.707002
212.38539,127.6376,8.504151
215.05415,127.69292,8.274953
217.7721,128.56523,7.909207
220.22995,129.06847,7.552464
221.97804,127.45514,7.45229
224.78789,128.26736,7.0832257
226.3927,127.73772,6.756573
228.95975,127.84535,6.4590917
231.68459,128.79807,5.9924703
230.91623,124.403305,6.313256
229.83917,119.40606,6.7849584
228.98387,114.88847,7.135018
228.30336,111.27109,7.374333
228.79163,111.89262,7.3153424
228.8988,111.825455,7.3784833
231.25238,114.885666,6.8539853
233.33093,117.44675,6.402123
237.22809,120.67759,6.4302983
211.04129,128.04353,8.84242
213.67238,128.02473,8.626809
216.51794,128.96841,8.276368
218.92154,128.72398,8.051656
221.4286,129.149,7.716866
223.86958,128.69775,7.511044
226.38512,129.67407,7.0248113
228.42232,129.67296,6.682648
231.3096,131.17834,6.115254
233.89859,132.12178,5.6282125
234.85727,130.45567,5.523522
233.40955,124.94476,6.046963
232.71548,120.633606,6.383538
231.50533,115.39172,6.9210324
232.68271,117.23934,6.563374
232.5607,116.821556,6.741387
234.0344,119.06356,6.3340077
236.05368,121.58471,5.894295
239.41925,124.35703,5.881661
211.47787,127.449295,9.012517
214.41711,128.68394,8.63173
217.11334,128.49846,8.449292
220.35483,129.98451,8.052953
222.52509,129.48885,7.8053937
225.31302,130.70467,7.3477445
228.03342,132.29875,6.701958
230.31754,132.59912,6.341618
233.00485,133.82866,5.80172
235.80838,135.06943,5.287598
238.5389,136.12979,4.77834
237.37706,130.95044,5.2916036
236.37888,126.17053,5.6927724
235.56726,121.70487,6.0310864
236.42761,122.44357,5.805035
236.24915,121.78747,6.0892987
237.34488,123.38771,5.8276067
238.59076,125.47366,5.3713384
241.38383,127.75101,5.354485
212.47049,128.35716,9.010442
215.022,128.2218,8.804502
217.89139,128.48546,8.569184
221.0715,130.13486,8.1079035
223.6161,131.26183,7.5821805
226.86601,133.20517,7.033913
229.72192,134.47743,6.566525
232.06134,135.31218,6.0231137
235.09306,137.02547,5.4366574
237.76929,137.97401,4.9811444
240.54523,139.25993,4.4298863
240.84213,136.47568,4.508488
240.02243,131.92442,4.894898
239.53195,127.82904,5.2235837
238.59543,124.747185,5.7865605
239.67993,126.45123,5.4562306
240.84698,128.161,5.1738973
241.94072,129.98277,4.779732
243.14804,130.89233,4.846398
212.65141,127.478424,9.19465
215.71283,127.969284,8.951924
219.42969,130.43564,8.435128
222.0966,131.94994,7.845494
225.47272,133.84091,7.3650174
228.07613,135.18715,6.779305
231.3758,137.05504,6.263001
233.52138,137.30618,5.872643
236.39928,139.11694,5.1812825
239.73386,140.90193,4.667996
241.92001,141.40286,4.1606793
244.11072,141.46759,3.8705833
243.21666,136.66022,4.336983
242.75479,132.48088,4.718838
241.76106,129.10051,5.172726
243.37408,131.45135,4.7874074
244.65033,133.31693,4.480561
245.5724,134.85039,4.150643
245.96016,135.06079,4.2731786
213.03928,127.75253,9.216493
216.29047,128.8324,8.878526
219.50354,130.98009,8.279195
222.84036,133.2164,7.6750646
226.01862,134.9974,7.162434
229.28035,137.10829,6.545853
232.39711,138.86731,6.002438
235.56284,140.5699,5.466515
238.24426,141.53845,5.019837
240.80125,142.93932,4.345124
244.00807,144.6561,3.7774208
246.42659,145.30418,3.312905
246.93674,142.71371,3.4414527
244.9578,135.59453,4.428059
244.7012,133.18828,4.576203
246.35765,135.53224,4.2219625
247.88391,137.77406,3.84739
249.01309,139.49306,3.5362327
249.39575,139.72375,3.6435478
213.09557,127.16558,9.314111
216.57455,129.62975,8.707295
220.45189,132.60301,8.055924
223.7585,134.59627,7.5436025
226.92435,136.56734,6.9450116
230.71117,139.13641,6.3715253
233.3121,140.54187,5.7525296
236.82944,142.64656,5.202019
239.89024,144.16144,4.698136
242.97267,145.74878,4.165272
245.88309,147.1016,3.6412666
248.83162,148.39992,3.1176536
248.90576,145.20523,3.3164146
248.60262,141.31018,3.6493156
247.90771,137.58846,3.959977
249.58978,140.04501,3.5548866
250.97943,142.069,3.2245796
250.63063,141.1711,3.5466087
252.7353,144.27328,3.021485
213.01506,127.45349,9.191781
217.05988,130.35562,8.650018
221.12073,133.65901,7.948651
224.4699,135.98695,7.319142
227.63205,138.02713,6.6954427
231.04428,140.07402,6.1720357
234.78831,142.50208,5.6199613
237.39331,143.71936,5.038506
240.79504,145.75131,4.4763227
244.45294,148.1221,3.874169
247.23143,149.32285,3.3572013
250.35608,150.86862,2.8103034
252.07938,150.31839,2.5788124
251.5237,146.06068,2.9530036
250.79205,141.6376,3.35167
252.77676,144.42108,2.9408348
253.95181,146.21803,2.6117256
253.86145,145.59459,2.9316795
255.85046,148.55911,2.4162757
