UTS,YS,EL
234.15646,130.58124,6.3186445
235.31155,129.49368,6.1025496
232.93968,124.88451,6.194377
231.46767,121.2785,6.1693144
229.20796,116.89909,6.2501516
228.48587,113.71576,6.17422
229.12979,114.964005,5.753707
233.33986,120.04294,5.3066816
238.46564,125.68065,5.0845175
243.57645,131.35548,5.0346212
210.93875,128.27336,8.546115
213.95526,129.19574,8.328818
216.75403,128.34737,8.335826
220.08846,129.54259,8.105433
222.46768,129.61058,7.7868147
225.35211,130.67311,7.448745
228.16365,131.52193,6.9869375
230.51047,131.71582,6.7457952
233.2857,132.49689,6.360194
236.1832,133.41893,5.9881544
239.00089,134.13716,5.6266623
237.48596,130.52274,5.6415854
235.65993,126.4957,5.660781
234.06973,122.68595,5.646163
232.5137,118.82269,5.6186895
231.92578,118.53157,5.370227
235.45676,123.01192,4.9156675
240.68755,128.79323,4.6156607
245.88936,134.59673,4.5712004
211.99677,129.30219,8.533614
214.6367,128.53809,8.513366
217.6716,128.8119,8.343707
220.9999,130.57973,7.9499655
223.62584,131.2363,7.5778685
227.00032,132.97507,7.154498
229.95584,134.0956,6.8079596
232.36107,134.30623,6.4388304
235.5016,135.5951,6.0041685
238.26395,136.33873,5.678794
241.13153,137.18184,5.283618
241.57863,135.36485,5.131728
239.93849,131.60635,5.1303816
238.66542,128.28824,5.082412
234.7851,122.41962,5.3867903
234.48604,121.78316,5.0096045
237.45457,125.81097,4.473754
242.66266,131.56293,4.2011023
247.99411,137.54803,4.13301
212.22888,128.1712,8.733054
215.45761,128.60588,8.572314
219.33034,131.18529,8.142661
222.08826,132.10037,7.7171316
225.59647,134.04721,7.3341475
228.28479,134.77264,6.9180403
231.711,136.55267,6.5157957
233.91132,136.5436,6.2603254
236.88815,137.54543,5.76213
240.34866,139.26384,5.3645964
242.58939,139.17273,5.0309134
245.34096,140.0081,4.6734076
243.55142,136.1935,4.697234
242.25403,132.9607,4.6584806
238.87689,127.38559,4.883937
238.40567,126.31434,4.5584135
239.66716,128.9086,3.9976416
244.83563,134.60832,3.7545042
250.26941,140.7367,3.6660223
212.6476,128.47522,8.749888
216.07182,129.52545,8.49071
219.40996,131.30371,8.029906
222.87796,133.21254,7.561778
226.17665,134.86122,7.1661367
229.56308,136.56955,6.69633
232.79556,138.07445,6.2841864
236.07776,139.56508,5.8781652
238.84656,140.35878,5.5571127
241.48232,140.84795,5.0874815
244.80536,142.27362,4.6620817
247.29297,142.5667,4.3454924
247.99908,141.35287,4.1376677
244.66302,136.2468,4.383994
242.7208,132.0001,4.408988
242.07443,130.37971,4.1609488
242.53616,132.35175,3.5209074
246.85028,137.43332,3.3271055
252.24399,143.50635,3.2354536
212.75372,127.75183,8.837192
216.3743,129.95012,8.357303
220.41675,132.71196,7.828063
223.85356,134.63724,7.423148
227.13837,136.21407,6.970126
231.08234,138.75647,6.502864
233.76735,139.44019,6.065078
237.4224,141.455,5.6317625
240.59352,142.8038,5.2526693
243.78696,144.14825,4.853694
246.79707,145.2023,4.4705725
249.84537,146.21759,4.089492
250.02118,144.39407,3.9228048
248.92451,141.3759,3.8579092
246.8581,137.03288,3.9011984
246.13446,134.7977,3.71107
246.18475,136.40004,3.070033
248.30212,139.51031,3.1997976
254.13875,146.16505,2.8145895
212.66951,127.640564,8.755389
216.8907,130.737,8.29127
221.12793,133.76712,7.718379
224.60934,135.6986,7.231761
227.89049,137.26863,6.761462
231.43713,139.26112,6.347087
235.33466,141.70436,5.898185
238.02167,142.30978,5.4896
241.55453,144.16344,5.0533476
245.35822,146.35654,4.578292
248.22858,147.2175,4.206374
251.46368,148.49411,3.800498
253.79092,148.82176,3.4517393
252.4123,145.44432,3.4207945
250.66574,141.55934,3.4284353
250.06741,139.14252,3.2825384
249.9216,140.46349,2.6575346
250.91501,142.74805,2.743907
255.84805,148.56519,2.4161596
