UTS,YS,EL
219.31572,130.98932,6.790764
223.77528,131.35222,6.82872
228.3723,133.70465,6.5645123
232.69557,132.98582,6.78249
237.3333,134.11208,6.724804
238.91151,134.0489,6.370556
238.4174,133.34987,5.78475
237.62161,132.37901,5.2135773
236.97249,131.80153,4.604189
236.49086,131.47198,3.9730797
235.344,132.19194,3.1973724
237.3122,130.6548,3.7825985
239.9382,131.25581,4.036709
242.2149,132.51064,4.096714
244.91818,131.25473,4.7778893
217.2883,124.72928,10.390026
217.55836,126.59384,9.486507
217.90442,128.50452,8.5594845
219.57875,130.45071,7.6884537
221.23837,132.63504,6.8287697
225.17856,134.14134,6.5110817
229.96895,134.4419,6.616974
234.2871,135.73291,6.4922237
239.25131,137.20833,6.410288
241.74193,136.79936,6.264326
241.71143,136.74518,5.651596
240.80634,135.77292,5.062456
240.32898,135.30075,4.453171
240.16168,135.11588,3.8264465
237.5424,133.2393,3.2438278
239.46564,134.12477,3.3026047
242.11194,134.82188,3.5379658
244.39601,135.81639,3.6573334
247.24606,134.74243,4.3180447
219.32837,126.37045,10.478256
219.89264,128.42303,9.557137
219.62555,129.72325,8.564964
221.80353,132.43047,7.7466774
223.23976,134.1097,6.8311253
226.26346,136.4355,6.2429714
231.47736,137.0642,6.3387775
235.64009,136.7693,6.4695435
240.42685,139.47136,6.158016
244.63158,139.6394,6.152502
244.09184,139.33286,5.5231533
243.84074,138.70023,4.95113
243.314,137.98325,4.364746
243.19083,137.664,3.7553997
240.93277,136.31761,3.1343956
241.82587,137.82005,2.800745
244.52779,138.64116,3.0159988
246.80138,139.3606,3.1955605
249.76492,138.4473,3.8359547
220.01166,126.84784,10.502647
220.69734,128.98447,9.57909
221.38597,131.16292,8.660881
223.26508,133.70613,7.782305
224.93497,135.68785,6.8927135
227.3926,138.4811,6.026848
232.36325,139.53311,6.021124
237.4916,140.35663,6.0653877
242.16281,140.43382,6.1884193
246.65707,143.07375,5.8524437
247.59851,143.03773,5.359028
246.75055,142.02365,4.7908745
246.71649,141.77525,4.186062
245.27371,139.24193,3.7368126
244.0979,139.24629,3.0268974
243.6467,140.88654,2.3651237
246.43974,142.02824,2.5211143
249.02068,142.7772,2.736618
251.92932,141.91026,3.3589973
221.81485,128.30986,10.591726
222.57083,130.49867,9.6658325
223.68735,132.96033,8.726643
224.48035,134.65378,7.8051567
226.79283,137.32233,6.9402313
229.01004,139.68655,6.038166
233.14572,141.93799,5.7034645
238.62256,142.74411,5.787506
243.65292,143.26978,5.872654
248.71365,144.07674,5.9100533
249.1228,143.72176,5.410469
248.72548,143.00774,4.8272095
248.61838,142.81789,4.211956
248.637,142.68889,3.5922966
247.53033,142.34973,2.9177208
246.3278,144.25233,2.0466614
248.21677,145.32372,2.0280685
250.93987,143.45691,2.8492928
254.00044,145.30861,2.883587
223.23071,129.48213,10.67849
223.22253,130.94093,9.686434
224.85385,133.8105,8.762827
226.3713,136.38254,7.8671474
228.88431,139.25923,7.0137024
230.66312,141.28342,6.113514
234.52368,142.76216,5.719078
239.09009,144.35106,5.570858
244.4351,145.36588,5.6074257
250.04613,146.65862,5.6210976
251.73187,146.64369,5.2736893
251.54971,146.11635,4.684517
251.52847,145.97914,4.0693054
251.30986,145.64397,3.4571838
250.6483,145.28368,2.8067932
249.7418,147.34105,1.9381944
249.87463,148.53569,1.5372125
252.90306,146.78593,2.3744965
255.85231,148.55815,2.4111633
