UTS,YS,EL
250.94553,128.3709,6.08385
257.08267,128.8434,6.6525793
213.99335,121.91317,10.644477
214.31018,124.01478,9.602132
214.77417,125.347694,8.745992
217.28134,127.03716,8.151177
220.46588,128.13005,7.734288
223.10654,130.11324,7.072816
225.46945,130.83101,6.6498938
226.92627,129.5289,6.5403395
229.11221,130.19308,6.126094
231.02142,130.10663,5.8229914
232.52551,129.88213,5.4806814
234.40509,129.58078,5.328248
237.45813,130.15054,5.30029
240.87108,130.17358,5.4490576
243.49623,130.72087,5.351598
247.15927,129.81854,5.751567
250.05676,130.63446,5.6313124
254.16122,131.69818,5.7225237
260.19022,132.03645,6.3092623
215.59135,123.29604,10.662646
215.47388,124.71209,9.622897
216.07217,127.08715,8.573939
219.29434,128.35385,8.148751
221.50577,130.16576,7.4718084
225.00504,131.36285,7.0709105
227.17833,133.53113,6.3244085
229.01645,132.3472,6.238248
231.01723,132.83945,5.8367205
233.19379,132.95512,5.526534
235.2248,132.91512,5.212825
237.33528,132.72038,5.014184
240.21242,133.045,5.0190687
243.04514,133.54419,4.9734716
245.85521,134.10515,4.8992853
250.1954,133.07143,5.427306
253.32788,133.46487,5.4399233
256.57468,134.70502,5.325095
262.8896,135.02887,5.9569216
217.06332,124.17082,10.683581
217.35641,126.27443,9.643512
217.88898,128.48897,8.59024
219.70053,130.12903,7.861705
222.39153,131.79701,7.269145
226.3335,133.67142,6.7905836
229.62158,134.48293,6.450282
230.94434,135.00525,5.949147
233.29523,135.81378,5.52756
235.47879,135.4165,5.322194
237.51735,135.87732,4.9196253
239.04735,135.56317,4.5961466
242.16197,135.99971,4.60896
245.61627,136.72676,4.598796
250.18968,135.63782,5.1687975
252.80421,136.11433,5.091218
255.95633,136.58992,5.0877028
258.7504,137.36713,4.979251
265.26462,137.86143,5.597661
218.35983,125.39018,10.705451
219.1841,127.76233,9.663182
219.98856,129.76675,8.612227
220.38983,132.02626,7.5807543
224.7316,133.40308,7.250409
227.30699,135.54282,6.5520124
231.34218,136.96532,6.1703615
232.90869,136.15005,5.977523
234.66699,137.9725,5.2703447
237.787,137.9623,5.1039133
238.9426,138.07414,4.650937
241.55978,138.20851,4.380492
244.8718,138.48854,4.41669
248.70493,139.16713,4.472266
252.36633,138.46967,4.8203783
255.67914,139.36209,4.7451696
258.86963,139.93175,4.7251234
261.33978,140.3095,4.635724
267.79303,140.84401,5.2229357
219.04434,125.82067,10.729951
220.06192,128.3036,9.688025
220.93953,130.78445,8.633649
221.77701,133.24216,7.55676
224.74129,134.91037,6.9682875
228.32332,137.23492,6.3537188
232.0373,139.04494,5.8537626
234.95453,139.52379,5.55873
237.23227,139.11539,5.3746004
238.55466,140.84935,4.62461
241.21497,141.2587,4.2997465
242.94965,140.95293,4.008666
246.30588,141.57101,3.9030848
251.23044,140.80891,4.457486
254.20618,141.13467,4.46313
257.8032,142.01021,4.432681
261.06616,142.84251,4.3616076
264.0529,143.31743,4.323352
269.8077,143.57306,4.837163
220.05264,126.847145,10.752994
221.16748,129.3925,9.708718
222.76904,132.2595,8.649461
223.22827,134.196,7.5840654
225.26547,136.48053,6.7352934
230.09131,138.541,6.3261843
232.47119,140.88608,5.55902
236.2069,141.76968,5.269025
238.94203,141.81021,5.0510035
241.592,142.07426,4.771615
243.92831,142.23277,4.468196
246.36511,142.28542,4.1819487
249.41183,142.88795,4.047097
253.2794,143.73087,4.0695486
256.4066,143.97514,4.1162004
259.73914,144.94754,4.025552
262.97284,145.60893,3.9905138
267.42975,144.44118,4.5530996
271.7086,146.24554,4.449155
220.6575,127.5996,10.774825
221.9306,129.84383,9.733998
223.91544,133.03622,8.677089
224.92232,135.66699,7.6047163
225.64963,138.20433,6.5033865
229.66519,140.00636,6.0022573
234.55823,141.90038,5.625615
236.58905,143.22229,5.0304193
239.71652,143.74257,4.765462
243.11203,144.52017,4.475583
245.26497,144.65811,4.1539316
247.87946,144.86781,3.85847
250.78679,145.48047,3.6401205
254.40741,146.12167,3.674901
257.9808,146.58226,3.7347193
261.85883,147.74487,3.6773252
264.74222,148.30644,3.6162043
269.6496,147.28044,4.2099066
273.23035,148.73041,4.0529184
