UTS,YS,EL
202.45792,110.69306,8.346989
204.50005,110.730194,7.908179
206.46693,111.26944,7.4898
206.90791,109.8589,7.3316903
207.27838,108.73546,7.12662
208.29567,108.191376,6.8883634
208.73701,107.06943,6.672177
209.37405,106.51892,6.3928876
209.4673,103.26512,6.4639764
209.49599,102.016884,6.216191
210.59206,102.31343,5.901568
211.85117,100.19136,6.7375417
213.82176,100.98623,7.0589204
215.58731,101.35089,7.445721
217.77989,99.29863,8.425661
195.83426,107.5331,10.581749
195.92119,109.238945,9.747843
198.0812,108.88261,9.386042
200.57286,110.512375,8.811916
203.00385,110.519226,8.403269
205.62863,111.70526,7.8762383
206.88147,111.129135,7.5482545
207.43369,109.77745,7.3913045
208.2054,108.95499,7.177151
208.43823,107.649506,6.9818673
209.34619,107.11571,6.720534
209.90855,106.608734,6.4284806
211.00175,106.44268,6.128485
210.46898,102.42784,6.242995
211.19841,102.76547,5.8879743
212.71635,103.38932,6.1389527
214.44733,100.64562,7.208878
216.547,101.37302,7.564219
218.44957,99.04581,8.567659
200.0682,110.795456,10.565275
199.15141,111.73935,9.684195
201.31204,111.756424,9.282103
204.12604,111.910034,8.897757
206.38794,114.15468,8.226057
208.94212,114.16051,7.82462
210.83896,114.410965,7.415938
211.25792,112.89803,7.271321
212.47476,112.22719,7.073998
213.37143,111.70311,6.8223176
213.08847,110.00966,6.627539
214.69579,110.31979,6.307013
215.43689,109.1108,6.1291413
215.64827,106.85458,6.0514245
216.3431,106.523796,5.783152
217.01332,107.052246,5.8778214
218.9272,104.41255,6.948199
221.11314,105.18655,7.3042054
222.93529,102.70575,8.331255
203.1988,113.1767,10.561821
201.80888,112.80231,9.748659
204.1754,114.20037,9.20186
206.92186,114.773056,8.766998
209.46144,114.98006,8.344599
212.39229,117.89732,7.6417413
214.45992,117.42552,7.2934937
214.8251,116.391014,7.074427
216.1151,115.50534,6.9148335
217.07458,115.2618,6.628243
217.02142,113.51824,6.4611077
218.62747,113.90899,6.128966
218.83807,110.54295,6.227122
219.98442,110.39897,5.9157434
220.60027,109.70973,5.683411
220.61183,111.009155,5.4602113
222.708,108.47151,6.531338
224.87488,109.12836,6.9108224
227.16052,107.01935,7.9151406
204.90117,114.207695,10.554701
203.98567,115.18925,9.637814
206.73451,115.8136,9.199816
209.54448,117.75774,8.61297
211.9584,117.892914,8.190706
215.12611,118.83066,7.727608
217.4167,121.08093,7.0496697
218.42567,120.33222,6.814486
219.68965,119.082306,6.7066827
220.88243,119.21679,6.3853307
221.90398,119.6703,5.990191
222.38676,117.83377,5.8865666
222.72322,114.44272,5.999945
223.8083,114.31157,5.6910596
224.72849,114.096375,5.3664556
224.18648,115.03032,5.054316
226.17702,113.1187,5.948712
228.26039,113.148994,6.4508348
230.30855,110.99562,7.433966
207.91483,116.826324,10.564161
207.3987,118.152855,9.647287
208.4153,118.508316,9.0171795
211.5927,120.424736,8.457209
214.01683,120.9386,7.9946885
217.30836,121.79114,7.5490727
220.10594,122.368,7.0939126
221.49046,123.891785,6.564339
222.73175,122.36995,6.4947133
224.07045,122.40892,6.2003407
224.43132,121.48345,5.9496026
225.50656,118.775345,6.031714
226.3659,118.29524,5.758702
226.2267,116.853874,5.5259156
228.59042,117.89044,5.1533475
228.28831,118.19299,4.9422154
229.57172,116.946915,5.532992
231.21689,116.91644,5.991507
233.88634,115.32827,6.9292645
210.48003,118.907906,10.565447
208.80144,118.95827,9.643848
210.1606,120.7095,8.892702
213.40326,121.53462,8.464258
215.89987,123.509415,7.839503
219.5039,124.46129,7.402642
222.6151,125.57869,6.909472
223.55673,124.367035,6.6847043
225.13948,124.04759,6.4690747
226.48071,123.57123,6.250815
226.62819,121.843124,6.0994897
228.60014,122.2495,5.797808
229.88795,122.167755,5.504029
231.36035,122.70244,5.1223283
232.21977,121.72792,4.9137635
231.22043,119.72114,4.9911046
232.18697,120.55296,5.059424
234.24303,120.82344,5.5100274
236.94637,119.25073,6.4485745
212.02428,120.02115,10.573761
211.59827,121.49096,9.663078
212.22545,123.390526,8.772676
215.19633,124.13388,8.29994
218.41516,124.78256,7.8734536
221.1764,127.43997,7.189959
224.77144,128.2922,6.7570024
226.3597,127.867584,6.420632
227.96915,127.55997,6.205796
229.62822,127.25687,5.9897103
230.55888,126.45471,5.771601
231.88956,125.91356,5.553229
233.2334,125.86211,5.2598863
234.39922,125.71163,4.952479
235.51505,124.53088,4.79674
234.6808,123.25769,4.7457795
234.91681,124.38988,4.5551553
236.95367,124.54309,5.029246
239.6644,122.97017,5.968638
214.38942,122.09693,10.58696
214.38304,123.82918,9.670504
213.91753,124.5786,8.773811
216.57138,126.50814,8.13298
219.86488,127.41368,7.6843896
223.25493,129.73627,7.077803
226.50906,131.15076,6.562182
228.89662,130.71146,6.229693
230.87538,131.20164,5.930033
232.35258,130.70705,5.726786
233.58044,130.14699,5.499388
234.57266,129.33354,5.2917504
236.08244,129.36794,5.000586
237.39519,128.49178,4.8218484
238.75539,128.66673,4.4797997
238.37148,126.99611,4.4898705
238.28308,128.32086,4.1627755
239.90164,128.60611,4.502791
242.51395,126.86739,5.4661202
216.66527,124.21385,10.606596
215.32603,124.47012,9.681723
216.01677,126.71571,8.774849
218.07747,127.672585,8.115133
221.1573,129.88275,7.5030065
224.67033,130.84166,7.0616746
228.14085,133.9497,6.3672776
231.18481,133.96078,5.974993
233.09732,134.38263,5.662623
234.80646,134.09483,5.449576
236.39618,133.64262,5.2380548
237.70418,132.91348,5.045653
238.9854,132.64719,4.7791467
240.36841,132.65755,4.4769883
241.80186,132.78558,4.148291
241.77827,130.57138,4.2321725
241.4524,131.24428,3.9931777
242.31456,132.44965,3.9555228
245.07433,130.59294,4.9642396
217.82756,124.98901,10.61545
217.82903,126.752045,9.702044
217.89194,128.49509,8.774069
218.9541,129.98938,7.923756
222.23529,131.85419,7.36262
226.20781,133.59128,6.865847
229.79872,134.5855,6.417872
232.91045,136.65543,5.798056
235.7491,137.96533,5.373873
237.16226,136.91676,5.2468057
238.97586,137.16411,4.960383
240.1555,136.46251,4.7452188
241.62065,136.29047,4.481318
243.37473,136.41371,4.1951127
244.42734,133.52534,4.281531
244.91158,133.99403,3.9718878
244.64128,134.76562,3.7217352
244.4727,135.83978,3.4762442
247.38011,134.16579,4.4632173
219.95128,127.03292,10.6411705
220.23856,128.91145,9.720047
219.63377,129.68916,8.780216
221.2883,132.37682,7.9160028
224.06169,133.33803,7.331179
227.40474,135.8557,6.700896
231.43523,137.15826,6.2482667
234.34048,137.60765,5.800772
237.51982,140.64389,5.141005
239.54597,139.83777,5.0320725
240.8041,139.88551,4.718676
242.69452,139.46095,4.5331483
244.24889,138.99358,4.320479
246.15694,138.93913,4.074103
247.0572,136.90343,4.022574
248.30214,137.63219,3.7015555
248.1252,138.52843,3.439669
247.4627,139.37259,3.1322386
249.87901,137.95454,3.939192
220.65208,127.54512,10.659597
221.0605,129.49698,9.737337
221.4788,131.5515,8.811386
222.85135,133.8902,7.917479
224.59935,135.39272,7.1468377
228.59425,137.882,6.56235
232.4435,139.60991,6.052035
236.36281,141.14293,5.5510736
239.28505,141.45467,5.1870637
241.429,143.7705,4.625281
243.52792,143.75374,4.3950906
244.782,142.98102,4.2055078
246.75633,142.99263,3.959513
248.151,140.45203,4.038653
249.44379,140.14859,3.7620375
251.00975,140.66458,3.4638808
251.03065,141.88844,3.1661475
250.63567,142.7317,2.8873885
252.00948,141.52298,3.416262
222.536,129.40312,10.687681
223.01442,131.40308,9.763502
223.85173,133.65804,8.827646
224.12755,134.91495,7.9293923
225.83376,137.38939,7.039454
229.99658,139.12578,6.5308747
233.34593,142.00195,5.855723
237.61357,143.49672,5.3815637
241.42583,144.72897,4.908423
243.46075,144.54968,4.699553
245.25568,144.26495,4.4902444
247.01436,143.77563,4.295588
248.84012,143.87605,4.023764
250.82956,144.02824,3.7548125
252.11897,143.54855,3.5040267
253.86621,144.14717,3.1637862
253.79004,145.16612,2.8914015
252.57077,143.23793,3.008135
254.04312,145.03244,2.893843
224.02632,130.95549,10.71657
223.68016,131.8564,9.7816925
225.04936,134.59758,8.848963
226.17656,137.04944,7.933577
228.1084,139.80605,7.044707
230.32144,141.2777,6.32371
234.79167,142.73665,5.883204
238.16632,145.09431,5.249598
242.31644,146.80508,4.746756
245.47284,147.60799,4.432574
247.16379,147.34833,4.2108483
249.11716,147.04564,4.0061135
251.03482,147.19315,3.7355826
252.80699,147.13866,3.4783118
254.41168,146.82558,3.2308638
256.6499,147.46901,2.9037383
256.42065,148.36809,2.6161559
255.4994,146.5313,2.7487395
255.84879,148.40652,2.3719313
