UTS,YS,EL
229.12344,126.42238,6.4019237
234.6281,125.87077,6.301081
234.90675,125.039955,6.0758634
233.81216,124.79508,5.7857556
232.88414,124.85685,5.4510236
231.65587,124.74091,5.106484
230.03,123.96159,4.85127
227.57886,122.38966,4.653398
229.69173,123.8032,4.606458
236.10826,128.18158,4.660608
244.94658,133.15454,5.0459094
216.33769,128.55896,9.853037
214.36461,126.69597,9.26963
212.4767,124.775444,8.779165
216.12784,126.408844,8.209198
218.80028,127.3269,7.703095
222.92676,129.27272,7.0883727
226.03738,130.50417,6.555719
227.40523,130.15207,6.3516183
233.38239,130.29562,6.193888
238.61668,129.52812,6.1031775
239.51448,128.98712,5.8746333
237.96019,128.38991,5.5961003
237.2429,128.59534,5.2601066
235.96367,128.1195,4.9902177
235.03963,128.30598,4.621448
232.7405,126.692314,4.4524894
232.81456,127.49627,4.1188025
238.0243,130.90097,4.184093
246.80573,135.77042,4.5904803
220.27205,131.1954,9.734161
215.64676,127.54094,9.26181
215.31844,126.73631,8.651974
218.51219,127.96714,8.189249
222.28008,129.69287,7.574043
225.18132,130.74918,7.0706553
230.1183,133.26483,6.4138885
231.48412,133.26984,6.188828
236.66515,133.52054,5.9990983
242.23166,133.00717,5.8994565
243.83034,132.70035,5.6828647
242.64575,132.32635,5.4081283
241.57747,132.22127,5.09001
240.69597,132.33801,4.7485185
239.8341,132.53485,4.3862653
237.54134,130.72949,4.2596984
236.5867,130.7211,3.9294314
239.33482,133.23503,3.707088
248.36339,138.16649,4.1437144
221.80429,132.20004,9.725517
219.89607,130.38428,9.138601
217.89854,128.49243,8.5569725
221.5055,130.03082,8.056965
225.09828,131.6069,7.474056
229.13599,133.42966,6.9301953
232.11731,134.52682,6.426438
235.54039,136.00217,6.057299
240.56924,137.22713,5.785831
245.6571,136.06708,5.74363
247.94728,136.31442,5.4882455
246.59251,135.87697,5.1998515
245.75786,135.93066,4.880486
245.31624,136.3185,4.542358
242.99107,134.4338,4.4258323
241.98808,134.5223,4.0698466
241.12135,134.60376,3.7327456
241.3359,135.49521,3.4182143
249.65538,140.36781,3.7048373
225.61859,134.76613,9.605148
223.92137,133.07396,9.02589
220.32358,130.07643,8.536606
224.75566,132.2641,7.9188905
228.05692,133.54292,7.442735
232.33778,135.60638,6.8128743
235.98125,137.13052,6.300549
237.66614,137.38405,6.041906
243.18927,139.89462,5.6180196
249.12935,139.20619,5.579947
250.87999,138.99893,5.3204846
250.43468,139.13083,5.0408063
249.59003,139.04832,4.7494073
249.25151,139.40875,4.4317966
247.07259,137.97525,4.238809
246.78444,138.58759,3.870421
246.0551,138.7954,3.525434
244.72224,138.69118,3.1563277
251.21912,142.59552,3.3132205
226.67772,135.47507,9.59635
225.11824,133.8709,9.016827
223.7007,132.36562,8.419594
226.89183,133.72565,7.836106
230.51831,135.26266,7.317924
235.30136,137.61302,6.7134356
239.2157,139.35443,6.164642
242.78706,140.8502,5.861069
245.57036,141.35695,5.6246524
252.02531,142.74988,5.3015876
255.23387,142.89598,5.0946527
253.98204,142.46735,4.82276
253.76263,142.91132,4.505811
252.00821,141.44962,4.3845906
250.84575,141.30249,4.05475
250.64586,141.90985,3.699923
250.22243,142.423,3.3322291
249.20222,142.46918,2.9746985
252.51115,144.40387,3.0000377
230.15706,137.8225,9.4835205
228.67969,136.27036,8.902475
227.62651,134.98627,8.311584
228.66661,134.91695,7.8046126
233.2322,137.12367,7.208817
237.68204,139.18274,6.6858354
242.30598,141.48697,6.0298305
246.1242,143.12009,5.7393823
249.31746,144.3574,5.454408
254.76115,144.32861,5.322742
257.3823,144.17754,5.128822
256.7321,144.18707,4.843492
256.38608,144.60657,4.514137
256.21304,145.14102,4.1825376
254.98494,144.88239,3.867621
254.78328,145.58212,3.492826
254.20036,145.91956,3.1406913
251.60133,143.86664,3.016584
253.70009,146.13953,2.6889682
233.07037,139.79788,9.382214
229.63806,136.91,8.900021
229.48396,136.22676,8.282349
231.41772,136.82735,7.674579
236.27116,139.24281,7.0576835
240.06857,140.87506,6.5480704
244.2274,142.72003,6.035525
248.15192,144.52661,5.6491237
252.09053,146.26318,5.3415656
257.74158,147.36858,5.1305985
260.57877,147.14412,4.9411693
260.20645,147.3758,4.647116
259.97723,147.87463,4.3171363
259.49823,148.16313,3.99573
258.67014,148.17923,3.6778798
258.8973,149.14313,3.3063426
258.01114,149.2989,2.9510646
255.78123,147.4681,2.8309436
255.8725,148.5458,2.410808
