UTS,YS,EL
248.29019,146.36716,3.3452604
248.23108,145.14313,3.1047323
248.30472,144.02264,2.870773
247.53621,141.94943,2.6780927
247.65007,141.06117,2.3215253
248.54062,141.20512,2.2137105
250.00449,141.5743,3.1823118
253.33588,145.03392,3.177158
213.91489,130.28786,8.90276
216.67882,131.48157,8.448128
220.97159,134.66216,7.777538
224.55128,137.09639,7.1078296
227.95256,139.3616,6.40855
231.528,140.94066,5.9948535
235.4339,142.76569,5.5917354
238.2869,144.44832,4.861118
241.87775,146.20177,4.356651
245.73456,148.2765,3.819698
248.71204,149.48396,3.2756002
251.2579,150.23253,2.8345182
251.28905,149.09445,2.5958211
251.1132,147.69281,2.3825948
250.65504,145.91666,2.1944768
251.09131,145.29791,1.8636358
251.1307,144.4196,1.6307371
252.86496,145.00578,2.6241567
256.08142,148.35643,2.620281
