UTS,YS,EL
214.65985,105.491684,7.1738195
216.31326,104.11251,7.5428743
218.77344,105.13307,7.473489
223.36307,106.02027,7.7711287
227.93442,108.83232,7.6156416
198.49887,108.52085,10.921266
197.9522,108.92777,10.32161
199.53934,109.71925,9.762477
201.37863,110.24496,9.268006
203.3001,111.683136,8.603501
203.80243,110.24969,8.317178
204.99925,109.902176,7.9074907
205.82346,108.803764,7.5733175
206.50539,107.83494,7.2001715
207.82161,107.443214,6.7899275
209.14322,106.97188,6.7911634
210.69537,107.00488,6.8238764
212.27707,105.42576,7.2338743
213.30786,104.84182,7.3210173
215.66147,105.56589,7.310645
216.89508,104.25188,7.600642
219.60417,105.54943,7.505233
223.98947,107.98059,7.411359
229.04208,109.37335,7.6609697
199.00482,108.82573,10.937566
198.215,109.48525,10.254996
200.06139,109.911766,9.791545
202.19075,111.71105,9.09409
203.81827,111.66624,8.671592
205.00797,111.33713,8.265061
205.51242,109.99825,7.9543734
206.4542,108.97791,7.620143
207.54169,108.338875,7.2352686
208.10109,107.20767,6.8695307
209.85422,107.25889,6.8343782
211.30627,107.28174,6.8542128
213.31186,107.70832,6.8633165
214.36035,105.47195,7.337228
216.24757,106.05573,7.288142
218.08794,106.58189,7.243293
220.23224,105.57364,7.601838
225.008,108.351135,7.482478
229.772,109.49595,7.7454443
202.25235,111.508415,10.817187
201.55637,112.220345,10.159247
203.40257,112.88946,9.652865
205.88704,113.85006,9.156552
207.49852,115.51751,8.4106
208.49808,114.17636,8.1685
209.44716,113.42614,7.8035364
210.26706,112.26322,7.4813547
211.8425,111.89056,7.1066275
213.01375,111.46017,6.6860704
213.57767,110.35166,6.6910677
216.06908,111.242836,6.6691847
217.91745,110.98594,6.812024
219.40933,109.967125,7.072913
221.36115,110.18725,7.1177244
223.0138,110.52731,7.087327
224.68326,109.13695,7.4602003
229.54688,111.96752,7.3422575
234.23636,113.00441,7.61897
204.68977,113.49192,10.737508
204.31464,113.82685,10.205941
206.36447,115.46169,9.5426855
208.7758,116.669914,8.992957
210.60306,116.94708,8.534827
212.25629,118.13233,7.8989325
213.04488,116.569466,7.664504
213.70203,115.64644,7.2791624
215.40779,115.18625,6.9360228
216.59378,114.93606,6.4852476
217.37375,113.83997,6.4675703
219.84283,114.77162,6.433093
221.59198,113.18607,6.870309
223.67543,113.64806,6.877076
225.55054,113.64175,6.9625406
227.21362,114.39024,6.8396864
228.96112,113.0377,7.2156343
233.20486,115.33736,7.124551
238.35905,116.735344,7.3888083
206.39484,114.65721,10.751225
206.45181,116.09222,10.05322
209.0188,117.39126,9.519311
211.48412,119.50838,8.806071
213.34818,119.99092,8.310859
215.04448,119.58013,7.9826136
215.98697,120.03283,7.3882227
217.08246,119.288185,7.022437
218.83383,118.618965,6.7243147
220.21326,118.671875,6.2415648
221.63608,119.08543,5.9098063
223.32697,118.396675,6.130534
225.2315,116.85286,6.582097
227.22342,117.293976,6.5843096
229.06152,117.62216,6.5826616
231.07489,118.19869,6.553046
233.07181,117.26982,6.864196
236.4484,118.60171,6.867915
241.34883,119.88445,7.120269
208.266,116.45243,10.605765
208.46968,118.44622,9.846776
210.75482,119.7191,9.310332
213.59746,121.94234,8.622325
215.64679,122.98728,8.0431795
217.49075,122.59613,7.728503
218.76892,121.770004,7.417819
219.91705,122.50146,6.779689
221.6987,121.67457,6.514659
223.26837,121.73563,6.0537405
224.18391,121.10206,5.835431
226.78998,120.225296,6.2421846
228.59373,120.39062,6.281419
229.47089,119.63552,6.3852606
232.69891,121.22499,6.3091784
235.06314,121.57128,6.3863745
237.04236,120.97501,6.618232
239.25252,121.57626,6.611171
244.77005,123.375175,6.838561
210.07422,118.033165,10.512717
210.12344,119.57295,9.857387
212.55942,121.74898,9.162824
215.48322,123.29051,8.615672
217.58951,125.3019,7.8615484
219.91805,125.36751,7.5165815
221.56046,125.07305,7.153083
222.22964,123.624146,6.8672724
224.1589,123.59588,6.473853
225.8391,123.37663,6.0783663
226.6937,122.2349,5.9621725
229.59343,123.332756,5.955451
231.80717,123.886375,5.9677534
234.10728,124.834984,5.895625
236.04814,124.74927,6.009919
238.18497,123.6216,6.3955755
240.1644,124.25764,6.3455534
242.11786,124.645836,6.3418646
247.6691,126.46341,6.570304
211.35468,119.01934,10.489848
211.79541,121.27079,9.697265
214.18918,124.05111,8.946561
217.33182,125.59218,8.425006
220.20724,127.00023,7.8775454
221.87221,128.2862,7.221566
223.95746,127.87652,6.9329176
224.7709,126.6977,6.615285
226.72882,126.68714,6.222377
228.74393,126.69326,5.825549
230.20892,126.2839,5.5666304
232.58241,126.62168,5.655177
234.85526,127.214935,5.6673536
236.96149,127.68195,5.6770697
239.25935,127.60214,5.8445807
241.1485,126.884766,6.0978956
243.42136,127.7145,6.0481253
245.31503,127.999756,6.0591497
250.21753,129.31967,6.302161
212.78862,120.41552,10.372737
213.81342,123.098274,9.570359
215.79097,125.360306,8.912347
218.74673,127.603264,8.235078
221.69873,129.20334,7.6634607
224.14876,130.71762,7.0549765
225.96368,130.70992,6.6604643
227.13867,129.30281,6.4286985
229.36122,129.88039,5.959338
231.20395,129.70773,5.5756254
232.87187,129.4713,5.239974
234.91002,129.52393,5.343314
237.35855,130.23268,5.355788
239.80737,130.39282,5.493083
242.06944,131.11002,5.467002
244.32709,130.34923,5.7866163
246.8244,131.32639,5.7372465
248.82529,131.68202,5.748481
252.89108,132.31407,6.021209
213.99136,121.71769,10.231915
214.69948,123.75064,9.563523
216.63405,127.07788,8.709323
220.31557,128.88106,8.204473
223.02785,131.2472,7.458947
225.6774,132.01956,7.014966
227.86133,133.46973,6.38865
229.28052,132.16939,6.1662874
231.29086,132.54071,5.7104597
233.36115,132.57693,5.31618
235.33896,132.46948,4.927104
237.73209,132.70169,5.0432005
239.98315,133.15839,5.083953
242.29208,133.80037,5.088889
244.65308,134.5253,5.0761557
247.19934,133.60658,5.476516
249.67322,134.16183,5.5210066
251.74265,135.02272,5.4263105
255.26788,135.11288,5.7401457
215.04175,122.476814,10.228761
216.15552,125.251076,9.416667
217.89096,128.48709,8.585217
221.21317,130.68219,7.9928465
224.13832,132.89548,7.300168
227.47751,134.71548,6.742852
229.57568,134.42775,6.4341536
231.25974,134.86372,5.916953
233.63843,135.59766,5.4390593
235.522,135.09645,5.1216
237.6027,135.4632,4.6613913
239.75082,135.56934,4.692279
242.19669,136.15356,4.7334967
244.91916,137.0136,4.7512884
247.57535,136.03708,5.179179
249.7767,136.66692,5.1668463
252.27695,137.29446,5.1988783
254.34842,137.98177,5.1446447
257.38312,137.7377,5.459449
216.05885,123.66622,10.080005
217.62358,126.72377,9.27741
219.58337,129.75174,8.563169
222.25232,132.62665,7.7724047
226.03851,134.49084,7.252364
228.89462,136.92265,6.5140696
231.45477,136.99791,6.1952887
232.78954,136.04317,5.900878
235.14621,137.79784,5.2243986
237.69482,137.68176,4.916522
239.16898,137.70093,4.434924
242.01248,138.19452,4.434394
244.63866,138.66695,4.529002
247.58873,139.50308,4.587203
249.84843,138.89484,4.8697577
252.59814,139.94719,4.843753
255.16571,140.67696,4.8625097
257.21857,141.17514,4.8492575
260.04108,140.81294,5.158309
216.61656,124.09641,10.071124
218.31625,127.2483,9.268607
220.27737,130.70273,8.418731
223.00586,133.89465,7.635556
226.58554,136.00508,7.051196
230.24771,138.8692,6.3273
232.71167,139.32571,5.9263754
235.14597,139.51674,5.553813
237.03732,138.98152,5.2517424
239.07187,140.61409,4.5515966
241.54105,140.94461,4.1332884
243.6045,140.88992,4.0582457
246.6102,141.788,4.1126623
249.56459,141.13531,4.5178823
251.86484,141.57962,4.56116
254.78256,142.62671,4.562129
257.46365,143.60367,4.5413084
259.8714,144.22198,4.554599
262.6323,143.87386,4.8511534
217.4501,125.132385,9.930133
219.2,128.32123,9.127265
221.75711,132.16498,8.284884
223.93896,134.8862,7.5809584
227.50288,137.62192,6.872695
231.70926,140.1625,6.283202
233.85992,141.57988,5.6581144
236.62949,141.81776,5.317691
238.9328,141.73605,4.981452
241.28065,141.89064,4.600688
243.45058,141.95972,4.2071905
246.04584,142.25957,4.1202993
248.85191,143.13852,4.1487265
251.84602,144.11508,4.1815214
254.1861,144.46811,4.2520895
256.96118,145.59056,4.2140684
259.60397,146.42462,4.2204695
262.11655,145.32782,4.6486235
265.11465,146.86096,4.5444784
217.98602,125.9201,9.801211
219.775,128.73784,9.126794
222.64441,132.90567,8.251151
224.75568,136.51341,7.374543
228.21078,139.4928,6.6202765
232.03354,141.67035,6.0541887
235.38193,142.57843,5.674342
237.35397,143.32004,5.1365423
240.03854,143.72284,4.758193
242.99089,144.3984,4.3546247
245.03421,144.43886,3.9516516
247.7187,144.83423,3.7844229
250.62218,145.77695,3.8131018
253.4089,146.5542,3.8604078
256.0823,147.12848,3.9308958
259.2617,148.46356,3.9055014
261.60526,149.15074,3.9004202
264.47247,148.23245,4.3415403
267.34088,149.67624,4.2383947
