UTS,YS,EL
218.88643,125.16704,7.8274283
220.82545,124.678444,7.5755057
221.87865,122.4494,7.2106414
224.45303,122.6121,6.9771705
225.93257,121.27678,6.688825
223.5719,115.95832,6.621862
220.99663,109.416275,7.04569
219.22601,104.84574,6.9237723
217.57458,101.66423,6.96816
220.578,105.32503,6.68593
223.49182,108.387085,6.569631
226.21915,110.83261,6.649732
228.36176,113.25482,6.460752
231.50105,115.97836,6.609308
209.83008,128.05861,9.075254
212.37921,128.41176,8.868765
214.2454,127.5318,8.586626
216.66791,127.57539,8.356749
217.91254,125.86985,8.033331
220.67595,126.15917,7.801904
222.83005,125.714806,7.5395713
224.28525,124.83598,7.2808623
226.67761,124.48411,7.009401
228.39859,124.05133,6.6629615
225.50488,117.80648,6.7617393
225.02988,114.85704,6.5461173
223.77716,110.95219,6.373853
223.43973,108.863304,6.0865264
224.14507,109.78187,6.1729827
226.03293,111.088585,6.530088
228.54724,114.06711,6.260629
231.08109,116.94423,6.0449195
234.25122,119.699234,6.1936507
210.93251,128.8941,9.082598
212.8667,128.08812,8.803724
215.33014,127.759735,8.534613
218.02335,128.13086,8.318262
220.43527,128.15976,8.0857525
221.79947,126.3387,7.7425666
224.63379,126.947,7.4688163
226.25911,126.54452,7.131437
228.9827,127.60269,6.6689734
231.77495,128.71114,6.200998
230.7109,124.89614,6.079843
229.30325,120.60947,6.0216956
228.10796,116.76949,5.847875
226.77557,112.83254,5.673925
227.62631,113.795784,5.8349547
228.23691,114.26108,6.108217
230.99146,117.49695,5.8339477
233.50995,120.319275,5.6364837
236.68663,123.07937,5.786039
211.55789,128.87077,9.0375805
213.97086,128.48235,8.766718
216.77618,128.9281,8.551001
218.96582,128.32344,8.272581
221.39769,128.2888,8.03256
223.8558,128.79997,7.539224
226.40121,129.74098,7.0769553
228.49155,129.62617,6.8344207
231.40668,131.11363,6.270761
234.03317,132.00294,5.823652
234.78807,130.50804,5.5225463
232.9938,125.74381,5.49476
231.96857,122.09565,5.3174567
230.35106,117.377525,5.3293433
231.45792,118.614174,5.174291
231.764,118.68808,5.574926
233.54572,121.08143,5.387895
236.15195,123.997406,5.1888595
239.2403,126.62306,5.3588424
211.76237,128.38611,8.976183
214.70555,129.0905,8.77714
217.13419,128.55835,8.490473
220.38333,129.47894,8.289877
222.50513,129.60895,7.803022
225.36458,130.6935,7.444776
228.0568,132.40761,6.6889625
230.41013,132.56206,6.451017
233.11856,133.78374,5.90986
235.96799,134.95682,5.443258
238.6148,135.79662,4.9907584
237.10524,131.31337,4.974363
235.76672,127.22986,4.844888
234.6135,123.44064,4.658136
235.1283,123.289406,4.4984107
235.4256,123.18832,5.0184836
236.83885,125.00482,4.981645
238.33015,127.20265,4.7351584
241.52773,129.87865,4.9384437
212.75044,129.21877,8.991247
215.07297,128.72774,8.716631
217.74342,128.59116,8.451456
221.0384,130.28653,8.065523
223.59619,131.42204,7.5261664
226.91965,133.24579,7.0592284
229.8494,134.38272,6.693994
232.17307,135.2903,6.0881667
235.23784,136.97778,5.509435
237.97603,137.81291,5.142221
240.77682,139.08353,4.5952964
240.6756,136.43336,4.3948913
239.52557,132.5623,4.2618346
238.71362,129.11797,4.085298
237.45427,125.52652,4.588762
238.8179,127.40286,4.470056
240.29773,129.31493,4.413057
241.65506,131.28813,4.22994
243.58072,132.87984,4.524343
212.68596,128.48026,8.923609
215.54572,128.51894,8.664026
219.377,130.6271,8.35026
222.03741,132.20612,7.6963744
225.53346,133.86363,7.390825
228.12634,135.28108,6.7377524
231.52066,136.97655,6.3468604
233.70648,137.15111,6.0228553
236.54999,139.10231,5.2024283
239.98482,140.69998,4.827951
242.15793,141.25995,4.2735915
244.06128,141.06117,3.9518561
242.84567,136.954,3.8961997
242.07379,133.43301,3.7762618
240.5693,129.44753,4.0482345
242.47726,131.92719,3.8945289
244.06299,133.97832,3.815084
245.26611,135.7042,3.6966949
246.10463,136.37239,4.0657287
213.0484,128.74382,8.926001
216.12378,129.24965,8.621763
219.38084,131.35378,8.039087
222.77213,133.52338,7.469587
226.03424,135.15593,7.0636992
229.33707,137.23013,6.4589057
232.51642,138.89207,5.9806304
235.75388,140.47464,5.5295005
238.50197,141.31856,5.1799445
241.00038,142.90944,4.340574
244.268,144.53374,3.8352752
246.71817,145.13553,3.4078994
246.66951,142.56212,3.2181792
244.38647,136.31602,3.6296096
243.44884,133.11758,3.515367
245.41895,135.60759,3.3998008
247.24135,137.9897,3.2555404
248.6777,139.90771,3.169992
249.5029,140.58707,3.5209975
212.82053,127.89848,8.85924
216.35172,130.20146,8.314993
220.31476,133.04863,7.737966
223.71805,134.86685,7.351457
226.92404,136.80017,6.767122
230.82648,139.16174,6.339376
233.4003,140.68022,5.618261
237.01788,142.60475,5.1969047
240.15558,143.98268,4.793779
243.30292,145.46408,4.335607
246.2653,146.73714,3.867723
249.27034,147.94385,3.4107451
248.76056,144.87126,3.2261481
248.15024,141.61314,3.066671
246.63373,137.14267,2.9751868
248.5791,139.65482,2.8011107
250.27548,141.84773,2.7004867
250.42148,141.54622,3.2631507
252.80084,144.69458,2.9797187
212.65605,128.29211,8.60087
216.85765,130.8936,8.27664
220.99802,134.09334,7.6273627
224.39026,136.38423,7.0071616
227.57979,138.41933,6.370214
231.09436,140.27907,5.9820914
234.96042,142.48087,5.5927672
237.55777,143.76001,4.953359
241.04216,145.6529,4.487634
244.78906,147.87694,3.9842467
247.6096,149.01857,3.5083365
250.79713,150.463,3.033155
252.02808,149.60797,2.6759048
251.15547,146.0128,2.543386
249.9622,141.90718,2.444284
251.71678,143.59761,2.2612967
253.1811,145.56808,2.1501403
253.60556,145.5344,2.7243514
255.86438,148.5529,2.4457297
