UTS,YS,EL
207.43077,123.231735,10.073719
209.41814,123.87116,9.525202
214.96785,126.643654,8.9021
217.10884,127.375626,8.325529
222.48216,129.95604,7.7312093
225.17947,130.95935,7.1670556
231.66797,134.44623,6.6532426
231.02924,132.56421,6.4564013
233.78171,133.1846,6.2231674
235.68701,133.10649,5.9724345
237.46997,132.8805,5.7225637
237.67929,132.95944,5.260998
237.60576,134.08255,4.6375885
237.96712,135.5047,4.022754
238.52994,137.09203,3.399264
234.30127,133.54619,3.2521644
236.61871,132.82224,3.6796007
240.3074,133.51595,4.006996
241.26926,130.49017,4.7085624
208.23895,123.817955,9.9991
213.15582,126.20333,9.401974
217.88971,128.49089,8.7883415
221.00002,129.80507,8.196676
225.59236,131.92798,7.606128
229.52878,133.71985,6.985722
231.80832,134.71664,6.5720286
235.0628,135.81598,6.4096327
238.21445,136.7532,6.165735
239.0764,135.84604,5.9028363
241.80568,136.41013,5.6651325
242.60959,136.38306,5.292088
242.59474,137.55902,4.658223
242.9729,139.03407,4.0098686
238.47638,137.31296,3.176574
238.9798,138.21204,2.7765732
239.65742,136.59753,3.2042131
243.08453,136.93044,3.5697112
244.20477,134.08994,4.245927
211.75067,125.97608,9.911039
216.59772,128.3549,9.286354
219.16696,129.39359,8.679314
225.05905,132.33936,8.06218
227.29239,133.11392,7.4678903
233.14249,136.0076,6.841168
236.17581,137.27101,6.252416
235.96712,136.59192,6.3304744
241.6107,139.49252,6.139325
242.62119,138.7124,5.8330393
245.30165,139.19913,5.6341357
246.52422,139.15802,5.2684455
245.95605,139.98898,4.598441
245.92577,141.21013,3.9212713
243.0142,140.50012,3.17424
243.89453,142.32018,2.5379171
244.14755,141.32011,2.690833
246.03326,140.53937,3.1061754
247.28558,137.8592,3.761723
212.37064,126.397,9.883623
217.28314,128.82843,9.247705
222.53429,131.44768,8.609724
227.60367,133.94519,7.966885
230.89534,135.3473,7.3628554
236.27655,138.00076,6.711309
240.29697,139.82274,6.0940814
241.36433,140.92657,6.294974
242.1011,139.94376,6.027412
247.89845,142.94891,5.8555484
250.15932,143.11261,5.580757
251.57275,142.61343,5.3408923
251.63283,143.89551,4.663345
247.53572,142.43428,3.8359492
247.44707,143.5945,3.1876302
248.0646,145.25418,2.5304542
248.85597,146.03543,2.219594
249.10362,144.18909,2.655837
250.20518,141.48369,3.3029728
216.1843,128.7811,9.743761
220.59026,130.85272,9.171997
225.85213,133.52635,8.494488
229.00682,134.8816,7.8924174
234.17772,137.40652,7.2491927
237.76276,139.02779,6.603289
244.31483,142.3347,5.9608865
245.39209,143.51633,6.0849633
246.35422,143.36691,5.9944124
248.23225,143.27896,5.719919
250.14235,143.19386,5.4598365
251.78337,142.95396,5.1716905
252.06465,144.35956,4.519994
252.3712,145.8111,3.848683
251.98271,146.77919,3.1850355
253.02328,148.70818,2.5517406
253.46506,150.23415,1.9059317
249.05214,143.99329,2.5941586
253.08884,145.0767,2.8495507
219.62392,130.9215,9.6241665
221.09402,131.21355,9.140158
227.14523,134.37747,8.437212
232.76935,137.21515,7.7823977
238.51845,140.0933,7.125773
241.64561,141.41222,6.5103183
244.8078,142.76642,5.868975
248.46072,145.23782,5.877706
249.69266,146.05536,5.9967494
252.10426,146.399,5.692421
254.09457,146.37875,5.4417834
256.01303,146.25601,5.163195
256.7013,147.55922,4.563985
256.75357,148.8219,3.9005272
256.49246,149.90424,3.2161734
257.52386,151.8607,2.5539908
258.02164,153.40457,1.9273264
253.41406,148.4259,2.1409097
255.85089,148.55814,2.4159493
