UTS,YS,EL
201.883,112.36423,9.936508
203.29855,112.52413,9.389942
205.37822,112.95063,8.832609
206.88785,114.72608,8.152323
208.16193,113.80955,7.9021926
209.22296,113.18589,7.6701827
210.15158,112.11663,7.473598
211.8458,111.8489,7.2292857
213.13876,111.57584,6.9548526
213.28835,110.1624,6.7351794
215.24997,110.65372,6.4019675
216.50084,109.87563,6.1743274
217.34189,108.241234,6.018432
219.34598,108.54496,5.817533
222.58002,110.31108,6.073972
225.28922,109.4473,7.0253043
230.77841,111.88424,7.5437694
236.76154,112.68107,8.427401
202.83014,113.61591,10.468937
204.66605,113.85494,9.919636
206.30812,115.065346,9.305103
208.3247,115.77721,8.727959
210.09921,116.15719,8.150841
211.97108,117.82731,7.658855
212.85722,116.29218,7.5277495
213.62848,115.52088,7.2846904
215.45059,115.13456,7.0631175
216.76134,115.06574,6.765447
217.18918,113.69077,6.559339
219.13333,114.234856,6.2188125
220.18764,111.87748,6.178388
221.70634,111.91861,5.855167
223.15025,111.56665,5.6098514
226.46127,113.85342,5.738172
229.34749,113.10462,6.683538
234.26483,115.14158,7.252422
240.68027,116.26838,8.117268
204.80756,114.8735,10.445358
206.85081,116.14569,9.830103
208.9989,116.92844,9.262606
211.09587,118.64645,8.617674
212.73965,118.94097,8.043201
214.76688,119.09352,7.693252
215.84567,119.857185,7.287418
217.05612,119.22997,7.054872
218.91936,118.5965,6.8669906
220.42804,118.84869,6.5430064
221.67798,119.251305,6.1720862
222.74911,117.98302,5.997642
223.95526,115.64855,5.9648147
225.39642,115.68404,5.646627
226.66632,115.60619,5.31809
230.01483,117.38946,5.361799
233.16298,117.088036,6.2476077
237.40863,118.37795,6.9206824
243.60251,119.42892,7.7734923
206.68051,117.248344,10.363789
208.62157,118.7022,9.715586
210.79097,119.33527,9.1582775
213.26791,121.13185,8.517706
214.92964,121.70394,7.9267364
217.25414,122.21392,7.4747996
218.64075,121.456764,7.2807326
219.93288,122.52235,6.841083
221.82318,121.70324,6.678045
223.52101,121.93802,6.3687243
224.27118,121.2293,6.10185
226.20409,119.57508,6.0368304
227.44882,119.31342,5.7466617
227.72139,118.103355,5.4968734
230.4274,119.30088,5.114061
233.7149,120.428764,5.1200023
236.81526,120.49439,5.9125667
240.15337,121.36749,6.592939
246.92877,122.90433,7.410856
208.59041,119.24531,10.300003
210.36908,119.74345,9.703339
212.6412,121.40171,9.0767765
215.17877,122.43122,8.494339
216.93015,124.07589,7.8305316
219.718,125.05622,7.28869
221.47646,124.85845,7.05067
222.24951,123.48051,6.8831058
224.30144,123.557915,6.620834
226.1037,123.4549,6.3601375
226.76271,122.152596,6.160646
229.13086,122.82084,5.8331847
230.79755,122.95406,5.5221095
232.56303,123.542755,5.1483054
233.9082,122.95207,4.8973517
236.62582,122.144905,5.0804687
239.62627,123.54806,5.5412
243.2505,124.626976,6.2316947
249.76776,126.01241,7.0680614
209.9699,120.40801,10.276125
211.44449,121.79987,9.604349
214.32791,123.79214,8.971508
217.08636,124.799484,8.395893
219.57217,125.68209,7.804727
221.60751,127.89153,7.1110225
223.91058,127.741066,6.858476
224.832,126.65302,6.665197
226.91266,126.74656,6.403003
229.05215,126.85595,6.137939
230.44324,126.4055,5.881889
232.24902,126.25222,5.6192203
233.97517,126.42272,5.3074126
235.51743,126.4663,4.9866977
237.2027,125.81968,4.7648997
239.24948,125.15574,4.722347
242.60443,126.794395,5.1580157
246.20093,127.78965,5.864042
252.28783,128.92255,6.7285705
211.59799,122.30958,10.236979
213.04251,123.86558,9.5172
215.96051,125.08177,8.941198
218.55684,126.89225,8.303942
221.12627,127.98203,7.7030005
223.8061,130.11725,7.0291953
225.95673,130.71234,6.630388
227.23314,129.31145,6.4987903
229.588,130.04385,6.175779
231.55257,129.9713,5.922334
233.24298,129.77226,5.6550612
234.70694,129.33524,5.4054255
236.6099,129.61377,5.0920863
238.46355,129.23073,4.8531547
240.17004,129.5465,4.505893
241.87376,128.1814,4.396644
245.71713,130.18683,4.7579055
249.4131,131.24167,5.4624724
254.93259,131.97342,6.37322
213.7755,124.311554,10.282433
213.87665,124.5402,9.50643
216.85217,126.908394,8.853128
220.15471,128.15012,8.276382
222.51486,130.12239,7.607427
225.31076,131.30885,7.0047393
227.89351,133.6141,6.4038672
229.41476,132.30205,6.277
231.55453,132.8264,5.9663196
233.74918,132.96179,5.702501
235.84097,132.94598,5.4388995
237.65723,132.66231,5.193315
239.35231,132.67259,4.8999667
241.1131,132.89424,4.581056
242.91438,133.20193,4.2410254
244.76997,131.50279,4.162349
248.32335,132.81886,4.469774
252.06853,134.41301,5.055368
257.30765,134.85695,6.020656
214.99896,125.18368,10.278227
214.80214,126.38336,9.41927
217.87775,128.49681,8.783237
221.11064,130.06873,8.184517
223.67357,131.84491,7.5330195
226.95857,133.71866,6.898929
229.61243,134.46664,6.419904
231.4313,135.11688,6.066709
233.94402,136.0063,5.735513
235.94278,135.55002,5.531984
238.15536,136.06755,5.218475
239.81886,135.75836,4.95886
241.71008,135.88783,4.6639476
243.88206,136.29883,4.3485923
245.83115,134.50887,4.2818923
247.47969,134.7323,3.9480338
250.68675,135.81282,4.0671897
254.43806,137.21695,4.6972995
259.44403,137.59152,5.6706786
217.00624,127.08355,10.335037
216.6484,128.37723,9.408686
219.50597,129.77505,8.754955
222.21121,132.13168,8.087282
225.60945,133.42068,7.494333
228.24513,135.68526,6.812038
231.52716,137.15297,6.218618
232.97064,136.24869,6.037626
235.48248,138.31879,5.5562778
238.1495,138.21207,5.353334
239.75522,138.42218,5.030748
242.19153,138.51971,4.7792506
244.24516,138.4828,4.515468
246.63188,138.82494,4.222856
248.23473,137.54834,4.0709186
250.4397,138.18343,3.7228942
253.31538,139.0351,3.645372
257.05267,140.23505,4.320495
261.76376,140.50403,5.3041263
217.7283,127.62795,10.351461
217.50055,129.00941,9.421658
219.61751,131.09929,8.680906
223.00552,133.46472,8.028032
226.21033,135.0586,7.411821
229.52112,137.47797,6.7367377
232.66837,139.3067,6.095178
235.37679,139.90607,5.7491736
237.3809,139.4047,5.5565467
239.57182,141.38382,5.0610824
242.1723,141.8125,4.776588
243.93378,141.48404,4.534036
246.38339,141.89233,4.2414985
248.65865,140.44406,4.1673255
250.38033,140.4251,3.863338
252.74484,141.02423,3.5303397
255.31412,141.78427,3.267469
259.46378,143.12689,3.9470992
263.8452,143.26367,4.934427
219.49286,129.33394,10.411787
219.33817,130.76932,9.479006
220.6312,132.8425,8.600893
223.97002,134.47444,8.002127
227.1798,136.76492,7.334512
231.0156,138.76686,6.7065825
233.65479,141.28809,6.0018134
236.893,142.33774,5.553867
239.3153,142.30023,5.3311286
241.78763,142.5318,5.074655
244.08301,142.69418,4.810901
246.38069,142.70468,4.5542235
248.63925,143.12534,4.247911
251.08008,143.62885,3.939569
252.83249,143.49313,3.6522002
255.06804,144.20828,3.296907
257.3293,144.57765,3.0128913
261.5163,143.95204,3.9996772
266.09372,146.11603,4.5492225
220.85905,130.72237,10.474262
220.03621,131.26993,9.492582
221.43835,133.7068,8.588938
224.74397,136.27197,7.914411
227.95581,138.77611,7.233936
231.40027,140.41939,6.619554
235.18602,142.22003,5.9955077
237.63983,143.95792,5.4080443
240.44998,144.42325,5.149341
243.53299,145.16898,4.8694205
245.70187,145.3158,4.5996947
248.19003,145.50945,4.3331504
250.54663,145.98965,4.026052
252.77432,146.29013,3.729154
254.86208,146.36182,3.438295
257.49942,147.26138,3.086454
259.471,147.5064,2.8005157
263.6478,146.73483,3.6161246
268.10284,148.82089,4.167936
