UTS,YS,EL
222.23602,122.53446,6.395669
223.88553,122.44893,6.132805
224.40347,121.20229,5.917852
227.1494,122.107124,5.6253734
229.39761,122.25787,5.514557
232.08055,122.104904,5.808259
232.57811,119.90265,6.1742325
231.47028,117.48138,6.4082594
234.89268,118.89403,6.5736856
239.5069,120.300674,6.917946
245.4879,120.60437,7.6692495
200.66573,118.112755,9.918101
205.57701,120.49421,9.389633
210.42067,122.86345,8.832523
212.65321,123.39883,8.310123
215.06284,123.990486,7.792453
222.01976,127.72631,7.2388163
223.80672,127.31304,6.774481
224.3243,126.15764,6.5532036
226.04552,126.18824,6.274438
227.7617,126.191025,5.9948378
229.26448,125.892,5.7451253
230.88762,125.74686,5.4779825
233.25377,126.13927,5.279348
234.98746,125.08526,5.6060925
234.95659,122.4171,5.9705925
234.71545,120.272545,6.257184
238.16946,121.73393,6.411792
241.86671,122.87348,6.6744213
247.83852,123.17132,7.4255457
203.80634,120.42502,9.835298
208.81873,122.92483,9.27994
211.38264,123.71691,8.746626
216.18858,126.02917,8.200857
219.05794,126.959816,7.6715727
224.75665,129.86345,7.102867
227.79391,131.06842,6.6853743
227.22523,128.97813,6.4419527
229.99886,129.96771,6.154418
231.5262,129.79195,5.8818836
233.22183,129.69296,5.617484
234.63373,129.33354,5.3655696
237.12354,129.95596,5.09259
237.48369,127.74441,5.4038444
239.65376,127.08476,5.717087
238.09064,123.16906,6.10235
241.57697,124.67926,6.2464967
244.51648,125.68158,6.4218683
250.27702,125.83436,7.1739798
207.34726,122.98418,9.765832
209.3198,123.38207,9.23878
215.08315,126.41195,8.665591
217.11284,126.858826,8.116692
222.85245,129.7686,7.56398
225.636,130.65587,7.0244007
232.22495,134.44171,6.522976
231.09258,132.63596,6.346733
233.67462,133.44475,6.0665197
235.37878,133.4475,5.783387
236.9926,133.30803,5.50047
238.32643,132.91081,5.2302322
240.47578,133.21419,4.9665527
242.41928,132.60864,5.158117
244.45639,131.83191,5.470954
241.82364,126.74849,5.8987584
244.0142,126.834724,6.1085386
247.96013,128.61385,6.2747183
252.62767,128.41568,6.9332733
207.88701,123.4934,9.711671
213.0259,126.08014,9.157424
217.89246,128.49146,8.588211
220.96451,129.66595,8.031727
225.82376,131.976,7.4784966
229.77776,133.73483,6.8996553
231.94125,134.44246,6.4440002
234.7709,136.11513,6.2585454
237.68645,137.24724,5.9648523
238.34787,136.30771,5.686459
240.90274,137.05653,5.4016333
242.43721,136.79451,5.1355047
244.60541,137.13104,4.863578
246.62607,136.79694,4.9278946
243.72003,131.42844,5.3649945
245.70999,130.63638,5.678416
247.40822,129.69748,5.9753413
250.97401,131.188,6.143198
254.90883,130.93347,6.700817
211.48723,126.07059,9.657209
216.41457,128.5551,9.080335
218.79991,129.30263,8.508057
224.96951,132.58734,7.942403
227.08589,133.07085,7.3772516
233.24243,136.3026,6.800969
236.02454,137.32852,6.266306
235.31355,136.77727,6.1882553
240.82796,140.20467,5.9005885
241.46878,139.30852,5.58739
244.1378,140.07066,5.331297
245.57419,139.82625,5.02839
247.19789,139.69421,4.7454934
248.86633,139.13188,4.7554064
247.55182,135.24132,5.1588063
249.78033,134.71388,5.444139
251.48703,133.6557,5.75605
254.14812,133.90527,6.0015354
257.30292,133.56976,6.4578733
212.01393,126.507065,9.6397705
216.96632,129.02544,9.054384
222.32167,131.8032,8.4685955
227.4356,134.40784,7.878455
230.72108,135.69719,7.31044
236.21202,138.51854,6.711648
240.302,140.34369,6.1345253
241.09793,140.93556,5.960012
240.84807,140.43384,5.8110266
246.59851,144.02916,5.5352583
248.57591,144.26361,5.2272496
249.87584,143.84015,4.9578876
252.00157,144.19394,4.6555586
249.92657,140.35228,4.634145
251.33537,138.99251,4.963374
253.27914,138.20856,5.2511864
255.45793,137.60757,5.5433216
257.27542,136.5641,5.8701553
259.58392,136.10185,6.2284803
215.39885,128.91422,9.599336
220.38492,131.46272,9.008769
225.56729,134.18108,8.391266
228.64636,135.37779,7.8271875
233.93307,138.0537,7.2347107
237.36435,139.49872,6.6339817
244.27481,143.24388,6.0470266
245.0953,143.72923,5.800831
245.14294,143.87967,5.669384
246.37634,144.07039,5.4298205
248.05844,144.05037,5.1390157
249.54445,143.81024,4.83875
251.91212,144.36116,4.5481944
254.051,144.43657,4.42144
255.16048,142.80066,4.7569513
257.53116,142.41446,5.0357294
259.38254,141.49948,5.3408694
256.6628,136.35857,5.769656
261.8396,138.61142,6.001853
218.43732,131.05132,9.576176
220.76303,131.80672,8.987832
226.73131,135.09424,8.353306
232.42265,138.11108,7.756425
238.31413,141.21606,7.1561117
241.36177,142.35855,6.578026
244.36244,143.48221,5.9780183
248.10028,145.78555,5.7016315
248.87979,146.46042,5.5349917
250.02591,147.40152,5.348151
251.76085,147.51677,5.073818
253.40721,147.43349,4.766908
255.80118,148.02287,4.4684696
257.8914,148.20537,4.243998
259.05203,146.64206,4.5652
261.33432,146.19797,4.832572
263.28653,145.36734,5.142254
260.30908,139.8706,5.585105
264.00797,141.03943,5.78586
