UTS,YS,EL
259.125,131.13466,4.720902
264.28485,135.90602,4.5483937
269.39505,141.13878,4.3795056
269.75574,143.49237,4.4159093
216.1995,128.63904,9.530405
221.19336,131.24944,8.9802685
226.29811,134.00038,8.417589
229.07318,135.22246,7.8935866
234.52962,137.92833,7.332886
237.58955,139.37752,6.786309
245.14133,143.16412,6.2127595
248.1859,144.45631,5.6611886
251.20677,145.63187,5.1212964
254.95135,147.23018,4.5685353
258.89948,148.895,4.012549
259.49,146.29918,4.0227876
260.7406,143.75562,4.112227
261.9191,141.16457,4.202584
262.5477,137.87602,4.3423486
265.01727,136.11848,4.3798585
269.05344,139.03917,4.2809663
267.42633,140.187,4.415461
274.2456,146.49936,4.153376
220.00276,130.69156,9.5438175
221.49438,131.568,8.977169
227.48003,134.87746,8.403408
233.35931,137.90623,7.846913
239.52362,141.02568,7.28083
242.24225,142.20471,6.742274
244.79857,143.33727,6.194594
251.21678,146.4106,5.62077
254.92075,148.07469,5.0664353
258.9989,150.00575,4.4971375
263.12006,151.74425,3.9426103
265.21008,151.02608,3.7028184
266.44867,148.49828,3.790381
267.38702,145.68254,3.8971753
267.99164,142.45706,4.029885
270.21088,140.60818,4.0696435
273.82437,142.15448,4.016478
271.94238,143.19435,4.154637
278.75824,149.48619,3.8955216
