UTS,YS,EL
229.97418,109.68763,7.2874556
236.08826,111.49473,7.8272047
186.65869,107.86433,10.596026
190.77411,109.7571,10.014277
192.36969,109.68132,9.529658
193.79126,109.39498,9.04806
200.33865,113.15014,8.340148
201.75061,112.84175,7.8442335
204.9444,113.933304,7.2705946
207.38388,114.39799,6.7137747
209.2886,113.83263,6.611537
210.784,112.63672,6.768817
210.8099,110.25825,7.0190954
213.59033,110.024895,7.098014
213.86414,107.73063,7.356971
212.39099,103.96805,7.7458944
215.33112,103.958206,7.768855
222.05023,107.36069,7.4098387
224.48459,107.31231,7.332488
233.04593,111.769325,7.139041
238.909,113.41871,7.670047
189.827,110.189804,10.487826
190.87543,109.64208,10.03258
195.3443,111.80293,9.428779
197.732,112.28403,8.907954
199.58026,112.32552,8.396129
207.05112,116.75397,7.654479
208.24606,116.273506,7.1606016
211.57526,117.458595,6.5676336
213.38437,116.92183,6.3795958
215.41806,116.181465,6.495036
215.1596,113.53554,6.774123
218.1087,113.447876,6.8393126
214.18512,107.67496,7.4161177
216.49991,106.99829,7.5305624
218.27298,105.97108,7.6589117
225.9501,110.15067,7.2365103
228.44348,110.13241,7.1593885
236.57834,114.32194,6.928565
242.57489,116.1185,7.40026
190.46722,110.56053,10.480582
194.3865,112.250374,9.905383
196.71927,112.70136,9.395686
202.0694,115.502846,8.752006
203.861,115.5106,8.242045
206.79532,116.355804,7.6893263
213.37747,120.12003,6.974189
216.56,121.15219,6.389037
218.15723,120.59874,6.0913343
220.80762,120.358406,6.1635275
224.36115,120.83699,6.16632
223.46927,117.607544,6.508624
219.39142,111.69204,7.100814
221.70172,111.075195,7.207919
224.07169,110.44881,7.314288
230.13895,113.207504,7.037051
233.53485,113.84995,6.906497
240.34927,117.11421,6.687011
246.15918,118.89273,7.091792
194.86969,113.92659,10.314433
199.34232,116.0359,9.719474
201.18622,116.09958,9.229632
206.17825,118.58894,8.602424
208.7804,119.236786,8.060557
211.42856,119.84648,7.5201025
213.92572,120.36009,6.9766226
221.15741,124.58483,6.2238646
222.72647,124.16505,5.8048887
225.06097,123.64023,5.9061346
226.21057,122.146935,6.0835752
222.97192,116.88627,6.6257925
224.68301,115.81076,6.7720327
225.24084,113.78968,6.992053
229.06778,114.293,7.0148077
233.12372,115.27701,6.9200544
237.33273,116.58138,6.7351637
243.95496,119.816505,6.447898
250.03653,121.86567,6.7675886
198.00418,116.27922,10.200709
199.69598,116.20348,9.723098
204.52985,118.60581,9.108817
207.05182,119.157104,8.587028
212.80966,122.27496,7.913802
215.42407,122.83154,7.3760214
218.83548,124.043396,6.798484
220.68997,124.06046,6.2657995
224.33691,125.31745,5.7346106
225.57831,123.86315,5.9232016
225.19376,121.08982,6.2174406
227.88806,120.74752,6.3123884
230.10922,120.05834,6.429202
233.60104,120.350685,6.457801
234.33282,118.39422,6.687419
233.90607,115.671165,6.9306097
240.97275,119.31345,6.5555487
247.73257,122.64808,6.201499
253.5812,124.61783,6.459647
199.33957,117.25775,10.162608
204.2203,119.703896,9.551322
209.10892,122.10199,8.938148
211.21695,122.30932,8.434173
213.4721,122.61793,7.910224
220.50455,126.71806,7.186656
222.94925,127.12764,6.650443
225.3287,127.55056,6.0977583
229.22101,129.08473,5.4914427
230.90695,128.06427,5.578803
231.87115,126.35283,5.785823
233.05411,124.79945,5.984214
235.29636,124.12161,6.100875
237.57175,123.416824,6.218169
237.66922,120.89159,6.5053434
237.9043,118.65949,6.7253714
245.06223,122.34955,6.3502264
251.66125,125.558105,6.0061903
257.05093,127.31494,6.170226
202.89108,119.98826,10.029735
207.95465,122.53925,9.413825
210.39398,123.015076,8.9041395
215.2334,125.377396,8.284678
217.97852,126.06926,7.7425184
223.77759,129.14429,7.0715094
227.7132,130.76012,6.4745054
228.93442,130.23546,5.9704313
234.05487,132.72224,5.3160315
236.05869,132.16714,5.2367697
237.30368,130.66199,5.429187
238.16882,128.87914,5.643649
240.46252,128.22758,5.7604895
241.01575,126.09382,6.0137205
243.8606,125.82897,6.0931005
242.11514,121.800095,6.510417
249.3393,125.524216,6.1354246
255.9696,128.74883,5.7914915
260.85092,130.19348,5.910548
206.80869,123.03645,9.879828
208.62564,123.02941,9.400161
214.50418,126.20451,8.7486105
216.46725,126.25615,8.253753
222.25983,129.35582,7.5830145
224.94977,129.98407,7.0434294
232.43192,134.366,6.29996
233.5932,133.77307,5.799262
238.44556,136.06694,5.1553946
241.28513,136.366,4.8813467
242.47894,134.77602,5.087558
243.27911,132.90144,5.3157225
245.10919,131.88446,5.4631796
247.47748,131.29109,5.572776
250.16632,130.88528,5.6665716
247.05734,125.65818,6.2055426
252.44617,127.803444,5.986888
260.19403,131.92886,5.5701666
264.53683,133.00948,5.6526747
207.5647,123.57391,9.864539
212.74356,126.22379,9.24425
217.68246,128.64723,8.631042
220.75314,129.58035,8.091865
225.63199,131.94289,7.458934
229.6391,133.57387,6.8693533
232.39056,134.22757,6.3214827
238.00662,137.1314,5.6378393
243.31244,139.75574,4.9778357
245.39148,139.6223,4.6129255
247.82507,139.10968,4.7208853
248.84299,137.39166,4.932845
250.72775,136.40216,5.080657
253.04831,135.72585,5.2040014
249.60934,130.17998,5.7741613
252.21704,129.7559,5.8669844
256.5683,130.92912,5.765971
263.89392,134.7131,5.3772726
268.11813,135.76762,5.396579
211.51453,126.67152,9.713016
216.55298,129.16971,9.101211
218.93155,129.5353,8.599532
225.24872,133.05943,7.9225492
227.29584,133.13664,7.4131727
233.55219,136.5779,6.724162
236.61304,137.44186,6.166995
238.82745,137.69513,5.624797
247.05344,142.62006,4.8414106
249.68466,143.03519,4.3302145
252.18631,142.59978,4.4225645
253.17654,140.82375,4.650798
254.36783,139.23401,4.8564253
256.19202,138.11903,5.023452
254.66806,134.22417,5.436
257.64386,134.05309,5.513709
260.93594,134.22618,5.5346136
267.82425,137.65936,5.174491
271.9061,138.67552,5.128066
212.18057,127.190025,9.698573
217.26309,129.71233,9.0860815
222.73389,132.5447,8.453025
228.01416,135.19427,7.8203344
231.28549,136.25494,7.261405
236.94928,139.17705,6.6002455
241.07657,140.89865,5.9998693
244.8252,142.28023,5.401801
247.35043,142.74036,4.851756
255.79102,147.84549,4.0527754
258.216,147.45447,4.009841
258.95642,145.54184,4.2406225
260.83456,144.49004,4.402461
257.75513,139.2914,4.9444647
259.6318,138.21649,5.0987844
262.28128,137.75526,5.2056265
265.1766,137.50351,5.2899084
271.6721,140.55989,4.97272
275.5446,141.50098,4.862033
215.87802,130.10521,9.556663
221.00653,132.65598,8.942245
226.4007,135.37407,8.315768
229.48056,136.30875,7.777686
234.90137,139.05061,7.1270437
238.42847,140.26161,6.5603323
245.49496,144.32884,5.8341436
248.87802,145.394,5.2527456
252.04922,146.33229,4.6785994
255.87244,147.77014,4.0738134
257.81155,147.02234,4.076808
258.82394,145.23895,4.304137
261.00256,144.4612,4.4378195
263.19565,143.65466,4.577113
264.70038,142.26495,4.760947
267.85086,142.24121,4.8254576
270.35007,141.66212,4.939227
271.26056,140.07549,5.0443373
279.30453,144.38988,4.6259794
219.15247,132.70848,9.429721
221.50577,133.04065,8.93542
227.77786,136.43784,8.275203
233.67911,139.58003,7.619006
239.74146,142.82973,6.943118
242.79184,143.69542,6.393676
245.8313,144.50874,5.8405066
251.85486,147.71454,5.1426497
255.78629,149.22745,4.540702
260.15283,151.04776,3.9173348
262.8079,151.09308,3.7245781
264.06253,149.49516,3.9375985
266.2685,148.73114,4.071456
268.18924,147.71973,4.2264776
269.80167,146.38664,4.4100485
272.90475,146.28067,4.4881124
275.46677,145.789,4.589389
275.1355,143.0267,4.8346586
283.12115,147.30754,4.4174757
