UTS,YS,EL
235.19142,126.104454,5.586164
233.1846,125.64274,5.4465785
232.14029,125.85978,5.2451015
231.00954,126.03538,5.039516
227.86699,124.79977,4.960487
225.29419,121.894035,5.1222854
230.29837,124.58084,5.0029063
234.98404,126.75807,4.957378
238.33185,127.013695,5.212173
213.05286,126.69625,9.869785
212.87184,125.8438,9.401464
209.93013,123.14736,9.036709
214.78096,125.527214,8.421883
217.86476,126.70362,7.8712153
223.54391,129.6083,7.2152705
227.62308,131.43858,6.620939
229.51465,131.2425,6.152944
235.82123,131.48897,5.762605
241.02084,130.54718,5.454622
240.60396,130.00342,5.2730117
238.2715,129.29803,5.151895
237.29237,129.56798,4.9474654
234.6304,128.66664,4.842876
234.02136,129.22253,4.603706
229.44609,125.99287,4.7283816
233.08984,127.904564,4.5933547
237.8128,130.11365,4.5459514
241.03824,130.22379,4.8191466
217.41415,129.62035,9.706154
213.68504,126.40951,9.374067
214.35605,126.12023,8.86978
216.14827,126.473274,8.368208
221.75403,129.33058,7.71892
224.83936,130.50745,7.165793
231.95499,134.36569,6.449941
233.65202,134.56836,5.9348416
239.46735,135.07858,5.506807
244.89691,134.33284,5.184839
245.75685,133.7118,4.974751
243.39142,132.99893,4.85733
241.96062,132.9426,4.679792
241.01349,133.23575,4.4705043
240.2649,133.6981,4.240333
234.12274,130.36374,4.3470874
235.19164,130.36151,4.2990413
240.47585,133.3634,4.133552
243.6189,133.32484,4.433347
218.31073,130.24461,9.673925
218.27112,129.48709,9.201666
217.887,128.49146,8.737928
219.95068,129.04001,8.222403
224.83041,131.41122,7.5991454
229.12592,133.4032,6.9970403
232.28076,134.61449,6.4350123
237.74709,137.33765,5.7724423
243.56918,139.05836,5.2227244
248.08368,137.35214,4.970716
251.1124,137.5326,4.6680503
248.88138,136.92264,4.5367885
247.52113,136.92358,4.356132
246.56268,137.22684,4.149549
240.0709,133.66583,4.2741904
239.2803,134.07959,4.0497622
238.33151,133.85866,3.8976874
242.81677,136.21895,3.7719474
246.08667,136.32776,4.054191
222.73817,133.2125,9.51111
222.5119,132.33496,9.041691
219.31168,129.47514,8.682032
223.95964,131.74652,8.067934
226.62988,132.6503,7.5273128
232.68408,135.80765,6.8580766
236.1955,137.26184,6.279885
238.74957,138.04199,5.7347426
246.63293,142.12279,5.005282
251.38844,140.5009,4.747297
255.35327,140.57475,4.4156203
253.22311,140.05255,4.2872443
251.22021,139.6109,4.146629
249.81165,139.60815,3.9687133
245.10861,137.28217,3.9829192
244.71375,137.99681,3.737205
243.63403,138.23163,3.5296855
245.32574,139.25833,3.3900008
248.7096,139.50365,3.655311
223.58173,133.79704,9.486639
223.39954,132.95071,9.014721
223.60176,132.34488,8.532019
226.44965,133.43077,7.97242
230.1087,134.99835,7.396376
235.80573,137.92035,6.73624
240.1762,139.9513,6.1274056
244.24442,141.7529,5.517406
247.31346,142.51636,4.9868007
255.9857,145.30852,4.4034877
261.3039,144.83226,4.0681243
258.8864,144.0782,3.954351
257.5678,144.13225,3.7740626
251.55225,140.89,3.8802676
250.03683,140.81013,3.6972022
249.34776,141.32555,3.4703555
248.84166,141.96666,3.2286658
247.76065,142.21149,3.0147395
251.17018,142.5385,3.2659335
227.74713,136.58919,9.335661
227.60448,135.76907,8.861082
227.67595,135.07793,8.38069
227.87921,134.41743,7.92184
233.35007,137.1898,7.2721868
237.35695,138.99219,6.6776853
244.09576,142.59949,5.978167
247.93192,144.24734,5.374459
251.49,145.70882,4.7858224
256.5984,145.54288,4.3968673
261.22702,144.82315,4.0944877
259.05035,144.27711,3.9636378
258.00226,144.51155,3.7660575
256.95227,144.76074,3.5669456
255.08932,144.43854,3.4053855
254.86722,145.27412,3.1496902
253.98363,145.64865,2.930925
247.9829,142.1996,3.0731063
253.58655,145.53476,2.8792262
231.45445,139.07224,9.203583
228.26807,136.23505,8.843576
229.30948,136.1934,8.326548
231.56964,136.9095,7.7821717
237.58025,140.04507,7.112577
241.10406,141.52179,6.5393224
244.69337,143.03198,5.9555736
250.5604,146.02676,5.2764764
254.83276,147.97101,4.6590247
260.1011,149.04611,4.1480403
265.61038,148.35126,3.819631
264.2077,147.9515,3.6620097
263.1948,148.21454,3.4628596
261.87247,148.26308,3.2795653
260.14032,148.04674,3.1117969
259.90576,148.89142,2.8587718
259.06247,149.27982,2.6365104
252.42625,145.65067,2.763229
255.90375,148.44504,2.498239
